x,y,"f(x,y)"
-8.366221248139226,8.8990873733383,2.011585708417217
-3.8061070147095633,9.790076082657361,1.5079020756689312
2.1694053034768324,-8.601616660242415,2.220201908364877
5.255726944459784,-8.886949809131723,1.9951375774914433
0.8165103530768736,-2.7464501321276025,1.6792435127022618
5.165116873928376,8.789384794681528,2.160898659242217
-6.8449681668202516,-2.4006470491580156,1.7393708886879429
1.6647986335834748,-5.423743065426779,2.564963305775594
7.652064540514207,9.524379184195261,1.9696682046159881
-5.640795847183933,-5.328888438268214,2.0246380559725043
-5.446621232140194,3.6936170259459455,1.826084587277434
4.968650261361011,-7.765809251805176,2.9280008945020586
6.24113569697591,2.642819383758191,1.2305845311638506
-5.039073406118016,-7.100952475785998,2.429366651071285
-3.368603916244444,-4.425880930062935,1.970789700729878
2.6353880090122352,-1.2700141524235615,2.147296999022044
-2.0313657362162036,5.300337383430232,2.494814581348662
2.480219402585057,1.1031685229209458,2.1739863187892228
-0.07139935806549857,-6.39848666134437,1.0183248043565967
5.4730261815745,5.09795681855719,2.383310653976805
6.917772938266484,2.7544822566728673,1.4939827399640269
7.276544186103202,-9.615474873099162,1.7379431200662763
2.230501554596863,-8.688021545615584,2.0758081948716818
2.2516820903850068,-8.157660119952757,2.5143326413645726
-1.0070620236118835,-5.009873903551878,2.628556630796036
-9.447719100733892,-4.465603419724539,1.9408494905254883
-4.016395610734751,3.5497640171229214,1.746483814203448
-8.726045629985183,3.0065729343708654,1.4318872906637263
-1.2442950228049376,7.440063574322473,2.7353670247025343
6.989704979652284,6.306290308357486,1.4219820266004635
1.9360403540964235,5.771017849448745,2.112590807819201
3.5106519653911405,1.7781306165730388,2.087757008797287
-6.2398405644585,-7.867346634403005,2.001698977826837
-4.760937005944115,3.754970806131741,2.3289983855337475
-6.73735694054211,-3.9535700900930166,1.7190403049287564
6.853775245208613,5.6678950081042245,1.6248936989018683
-4.393739740250149,-2.6662643237326638,2.111278668680993
1.2465261940245842,-7.311879301203017,2.6322911163386697
-7.17742773961983,2.1061682117687326,2.347722476616626
-7.520221833453766,7.6561083467599005,2.8540342826616456
-3.048332735679651,-6.482837650314721,1.0480064568913976
-3.3929368387996544,-4.111481669481485,1.7421876708216444
-3.422935323771843,-4.711320342739258,2.0770860369186437
2.0186557403951237,5.64554328746679,2.1668639248595554
-3.6801968791911115,-6.956413707447653,1.6518744798165088
5.374717379495426,-1.1922071666711958,2.4852193522985715
-8.186584635067174,-2.4679433670595614,2.2825739613868676
-3.5042828452474284,5.386617901370487,1.7361320117583006
3.383862570041254,-1.2117498488111913,1.9340859787186844
2.0586422095506016,-5.021891809282691,2.6875255728532337
-7.6096876326588925,-8.387671235292967,2.6827090218081073
-1.21053013730325,-0.2836119916334727,1.9327156870352198
-3.8155707425092666,-5.0196619864700125,2.2980174307801007
2.6374086462954516,3.7101361176809746,1.5232591635498287
-7.402594408543928,-5.198337295734239,2.591584144188717
3.4113184596741526,0.739824210049667,1.525493364640653
-0.7233493746042043,2.7313929904163086,1.5971116596660246
-4.50220024161486,8.013554823785217,2.931219273744227
4.948879873281522,8.107698181866795,2.8821043260342067
-6.241802893735078,3.3699695310749043,1.0529670578159904
-6.955241228738965,-5.731480727441902,1.6623483535237498
-9.692881268709083,-8.795500776582115,1.4165771094304023
7.226007126254039,5.044348993543018,2.548627012760397
-0.15268918573124424,-2.8004045950583816,1.1350567767329467
0.33431218643091043,-7.586451292222365,2.0377812597973337
-7.704747665883294,6.70463810978697,2.1452458755793153
-7.844477279047453,0.7413006610346997,2.455869313064906
-3.324331902105941,8.980246085861058,1.2179539303858322
0.3246128803722286,1.5774874519735267,2.0942059198433345
4.017444380866991,9.025605558806923,1.7410144260757492
-0.014592869741431258,0.9706154795041417,1.6422504898788248
6.631168620780812,-6.560239851621022,1.1910980541802358
-2.4521533650602194,9.279398861518871,1.4256157117749708
-9.43824016090597,-8.203991264512654,1.8825961092928576
-1.4769544994777455,-6.346916532343454,1.9952757043378215
-8.29994741365268,9.918057690865187,2.038173452548153
-3.558911452726168,5.571936463976989,1.5903990262292926
9.70309366236815,6.816536337825589,1.3339728905277453
7.147085142420867,-0.5702823818196006,1.8696389203046055
-5.270885736821221,-2.4264069881683863,2.1492113368576056
-2.480751373745824,-4.569655901486227,2.3564926522516303
-1.376697381113786,-8.923319721700969,2.19387340934668
5.277367554003716,-9.053652487921282,1.8448748301897178
-9.330857443588698,-3.4402382746526206,1.0953641245343573
-9.227544599441933,-5.522458191879391,1.513738140247883
-7.657642649425691,3.3357800770698063,1.999180954601432
2.566499651701484,-6.607581954421205,1.397434421589433
-1.7090676551110544,8.181012152157493,2.8778123528623265
6.978512575246679,9.354530870029631,1.4153420064237159
-4.318842195443255,-0.5021555057029197,2.084618612730975
-0.21495940381132606,-8.977675041926766,1.2324310874346147
4.135714430594886,-6.587311371458011,1.792390077201871
0.9040239433001851,-4.656498710259855,2.614395562712323
-3.6640004448608128,7.5195597625792985,2.141238868157844
-6.949144627732984,7.765379228493586,2.3738639698866257
0.8120683724882412,9.325941861859665,1.5363943713752555
-7.156869954757035,-4.747086968158952,2.5866249653584035
8.78608919382891,-6.483568005973104,1.3950053753255731
0.7978122122128077,0.4965563807545248,1.6980193028961288
-6.501693902861476,-3.112829065380332,1.0478180496660896
4.412850938338149,-2.0373726379395034,2.710580377682239
-7.929056113604556,-0.9521809126510927,2.6580814404213093
5.432895799480402,-8.781982972574848,1.9240315949905602
-0.8542177784191267,-3.5080067433626922,1.6969596109978726
-7.34676088974936,4.864258812227826,2.7411594796123726
-9.25577927382397,-0.42683752189495117,1.1996808342774217
9.8675598737981,5.3098162103726345,1.867147866666787
-4.512634198247374,3.4467885866179557,2.050914200142814
9.044972441434123,8.823176557477254,1.4577626600810834
0.03672673474101451,3.8070064526071405,1.3825120702960612
0.06030767850963059,1.1909860727197348,1.8420602475938204
-8.178605632557332,-6.856570471379008,2.192552721093028
9.0141163767595,8.422114033089027,1.8698661654237272
4.657917291001736,9.934402921422919,2.235033292566509
0.3745567631910234,6.849554218046055,1.4217625356471504
-7.59485721852228,-8.130418599885614,2.8598534028568867
-6.48646861023429,-7.771551865875638,2.033978709878288
-1.356667897164325,-2.701690953419922,2.136183454820335
-2.754823585355661,3.9204662850803107,1.635754073379958
1.1627601374266554,6.538089440096176,1.906124754957227
-8.473120504855824,-6.383695276551329,1.6732806243284788
-9.193079613633204,2.504807555064268,1.4062957655047192
0.22206173380108396,-6.808670348061554,1.3001415143334731
-9.429972381418555,-7.757919067729935,1.9908273156575613
-8.808960919796478,-0.5805543703695726,1.6344900175836368
-2.4731708361918736,7.220877786996802,2.034038216274578
-8.76441860530396,2.5541132723473776,1.6834698578958114
-2.2906074676729986,3.6308730083155467,1.7862904464664022
-5.164989681811272,-2.1366769918076773,2.5212966788681674
-6.244594057818247,-4.662392678556007,1.9989909971777435
-1.9064033702747434,8.641929595613046,2.388983791509375
-7.601921887374859,-1.7718305632138716,2.897926826876229
-3.007212657614584,0.268090056243409,1.0881053693417098
-1.302527412667942,-8.55555973538108,2.5131697933391077
6.600058939202757,-8.61697219857154,1.6194930192962234
8.656123649644446,5.161279567099879,2.294932528677818
-3.833231310675349,8.640120032885086,1.906048776695223
-4.147159005191274,2.7339081352176855,1.8703219944000313
1.3303654854243625,8.000911402276301,2.921864892278872
-7.251711471993523,5.47905481463793,2.197789084687295
-3.005756305438851,-7.422692904988182,1.8435793040968773
-8.935672416761854,-8.666852677684396,1.6932872705161777
-2.4186371243574474,8.841785983188423,1.7407964000879632
-7.7169730855377905,-6.767917971574859,2.1984755720202633
1.23625823604592,2.583123304126884,2.172952123644394
2.831874687913235,-5.284686798981786,1.7996041440580801
9.741830733533916,0.31096260763488814,1.1908198620383033
-6.0972267548112,-0.2495220185397642,1.0951635740253303
-5.855957023950722,4.374585927628088,2.0618497910388873
8.948390371795302,6.410745854621137,1.2264718886960617
7.292816769136369,9.977096744749531,1.9920630256513312
2.3210809887443773,-5.829446359940588,1.7272171427012035
6.82814473500418,-1.2667305428405218,2.1790798201701014
-5.806157105570231,-2.479832054774416,1.588429172766722
7.480576457268718,-9.324113653297895,1.877028786014556
7.346150193492811,-5.263459526645287,2.4893718184736824
-5.037755030398747,0.9289754248842801,2.539432469237939
0.16746628519759454,7.538867958313386,1.9317305341649416
8.595485277820089,-3.724045657994182,1.8464197106353717
3.5829999233497034,4.028455682397372,1.7832802284670353
3.2103821064148104,8.801955275046378,1.344998612039343
1.195292011287318,-6.412662170186625,1.8821712744890855
-4.623368706134996,-7.828588311631468,2.9914516195769942
9.568307430225179,9.730755493390443,1.1111964041124376
-1.0498070875563421,-8.999482178460443,1.9224872099252954
-3.770998068940723,-4.379858702586019,2.23996526440899
4.571614193635543,7.386795625515237,2.7774748175600177
2.1540962652093505,-4.491594912717369,2.648677080748045
-3.155173835907748,-6.489383243224259,1.0421028499039253
-3.924168182859253,5.636623653767632,1.860118108084077
-5.709866296749353,4.514082092729936,2.2554102744638023
-8.430271265194811,-7.844543429127859,2.702976836432422
2.5142181303851743,0.03584162466209584,1.345698515272132
0.11387276287510417,7.869535068455249,2.0126691653706263
-5.3030317849430775,-1.5186753062651466,2.6871537722917695
-8.897509488332746,-5.556493794584201,1.6946128988868676
-9.621978634724726,3.8877298849147195,1.499166017978524
4.7699185933023465,-5.441164704300554,2.5531954855363983
-6.2349362168966005,8.159082505186483,1.9120923835332122
-4.6671276122098675,-1.6235860347644664,2.995168641510791
-9.717756124388073,-0.2442923648030444,1.1419091704804283
-6.987218903356423,3.8901117835160033,1.8821484530084533
7.4889143512499174,-2.809685735170331,1.9787182469037103
-5.158783305150845,8.840816213623825,2.1175899078110403
9.07916396966144,-4.541841046899188,2.0859624323329182
-6.7130632319972205,9.31484688365633,1.1857250008276472
-4.934770826807114,-2.235900295261075,2.5704932355679535
7.354199369539849,5.606092586591121,2.1628738714590803
-1.4678332261635774,6.199787960803558,1.9963750179970334
-4.643421216127884,2.4206344964657927,2.430989221975622
3.8562752544035934,6.237425281313499,1.4316124716445942
-8.975431920355204,1.8148965953892304,2.1302721694145097
7.8121035315700915,2.0469481328214876,2.788151126528444
6.831230907133193,-7.186454408895678,1.8882441041259903
-8.284059297351282,7.809281235695121,2.824163078408977
5.972374932489892,-6.919922198961606,1.4470515229753917
9.223408837663914,0.10731569532864782,1.0514769056643583
-0.1586076169021311,-3.6331713686966394,1.2477471856713291
1.3630670025207579,-4.2295387901966315,2.741886145507122
3.5959348045185493,-6.607348034350668,1.2940599696148984
-4.665461135679781,0.9558377347446729,2.6649572830155144
2.993225179767496,6.8907938200354835,1.3477851146718107
-0.5026499979411589,-0.06158176840615681,1.1584906301892641
-1.8891639077284346,-2.8020323641580287,2.012956820058395
8.056031191750098,8.542216744038633,2.5562811795267386
5.958062198969678,-7.323009831486205,1.8456204387498627
8.692152564072543,-0.39361663529920676,1.594421171673583
6.733036497742123,5.228222463321783,1.9457729842897504
-9.163787976933973,7.958465877168262,2.055705875459907
2.1305878215164675,8.555607813198773,2.3014094868122745
3.952737630309418,-7.759906682316831,2.5169114172348586
3.2971495143260015,0.810897729858258,1.5494909154237266
-4.560871304832985,-5.7694890810837745,2.2186912708302615
-1.4873929707001672,-6.4566271922354534,2.0228416452179796
-9.219417238328083,7.311955064027988,1.7754583973043951
-8.118117446086535,-2.6185279056583433,2.181377427623142
1.2102380123836767,-7.878727756810624,2.8749222407265895
1.6482352893116037,-5.634917314062353,2.358597686750124
-5.975414187527224,-2.381808988852341,1.5661664650685903
-1.0359455251690761,2.9930227322240945,1.7620996735827508
-0.5584548050267699,2.4845359578083492,1.6536795579675359
-9.773264449296395,8.490015884383581,1.763757935814341
-7.149584333950141,-3.6941230607752162,1.8561069742031533
2.4860011456535744,-2.0577945294950855,2.1526428050794415
9.856402155952342,-4.338486673095813,2.041605651229768
3.007834958748724,-7.668055258420425,1.98361255892815
-7.595666656242801,9.219382849766987,1.9763416050349167
6.428805941982134,-8.079094356079716,1.9712304127091334
-1.3692455763683178,-0.5445238542766244,2.21685717435564
-8.325995815711115,1.4002024344902786,2.764444000289224
1.9964916665204502,4.0041452799124535,2.406317495324107
-5.439078036701622,-4.558583347406113,2.5351040739971165
-1.664365052409412,0.3213955595537925,2.085406905237405
-3.6341150025129743,-2.247008197820133,1.8319076368049576
2.857078950144789,-8.060838478190245,2.036604385924803
-1.3793065438675605,-7.58984992076722,2.895619498968198
-7.920358135670471,-1.9263678747334279,2.874408762794539
-5.686488677358916,-9.929518484400434,1.5495961714426525
0.008905472761231437,-9.500593426275774,1.0058162854856862
5.7836845414151945,-8.934709169495347,1.450974750898854
-9.805134695247295,5.308041255377201,1.823052075196487
2.248545679788002,7.7879545795244844,2.6024658533643774
-7.682364826486676,8.085341948459206,2.9182563672181074
2.080988475363391,-9.837539058160989,1.9224325769178043
6.73615270956498,3.0837157766118253,1.1948709162378068
-5.4303406704613,-4.271496822152865,2.3851295597513213
-0.08970495045464588,-8.602410402934133,1.544961135368868
5.481058516890702,-7.92487088121897,2.5117086329137828
-6.488450414907588,-8.66533857293213,1.5155982120116842
-6.9487771459607695,1.0053516525090966,2.094264470761053
8.100917372785204,-3.8624867181682454,2.3759267938149176
3.8929330274779304,-6.67445680202797,1.61140713640614
4.731467260844433,-7.090477161322024,2.5215227585331137
6.879372552240806,6.788218665759448,1.5493706771909592
0.7885156177002273,-9.548985066134993,1.5184656671974388
-0.23189001615072513,-0.09485298920038865,0.9678702194810043
1.1251470316676038,-8.545172405361237,2.4078521839449607
4.340359378642816,-7.080944104662881,2.3802220803551757
-2.1812538969547717,-0.6941207267620975,2.080091606769143
-8.096635065660323,-5.8620416773904305,2.1093869779525383
-7.288062308342306,2.7338930292501367,1.8697091968718766
9.478059160848073,-2.4203391737781104,1.4388673231492524
-8.965646753184352,5.689594773620046,1.5092614656827634
4.232386748982984,3.1578926479963663,1.7870238313759605
8.873630568420065,9.558298223299783,1.2919470702449074
-7.414809055188338,-2.8592720409900725,1.896822541414718
4.4452875570415635,-1.076927166505664,2.7056270278028163
-3.950868040393787,3.3639672411202035,1.5725088458706002
-5.2606996337767225,-1.5583660653988929,2.7281478180253242
7.05245216426151,-5.218862061182232,2.2485532486309134
8.187073831719676,-9.866455472762784,2.0758118378118935
-3.0589898121523973,-4.487882145968928,1.957245566878747
2.6529507341853495,7.283932423063643,1.9291144092884203
-6.481247313310776,1.7907821874266805,1.9911001278076381
5.795188728525053,-9.906996197249935,1.434887114292905
7.624797757514127,5.758546354239254,2.199289328617009
-3.6265529563694265,-9.687766902909551,1.2849007898175615
3.0593396849496344,9.063392875122808,1.1317621878636375
7.52835395782985,0.27619539823816197,1.9720255006703191
-9.69250187500487,8.161838951084338,1.9781603511914645
7.1147052415951,7.718514807611708,2.527817112375625
1.4422868834410902,7.705334167107772,2.9616422318473656
-1.7196923044969772,-2.483955626718883,2.351607096414781
0.4523169369750253,-6.282434292674742,1.1910138293913368
6.481240161239839,-2.976179883762244,1.065828258908323
4.442590991000593,-7.314467939406888,2.665051138031846
0.025297013644987487,6.687846547466968,1.1556453057571483
-0.24695348125155903,1.3718069847205712,2.0063497840697706
7.985154253907673,-5.028352205972095,2.88633772825316
-5.353155927927844,6.399651393624552,1.6561258181271006
-8.085966083817206,-0.7822892652321105,2.444032851504443
3.5727623739086383,-9.782410575822764,1.297208959059539
4.044234244115287,-6.9340649377947035,1.9832703241486263
1.3677205364191725,-1.564874790241916,2.9579582941284746
-4.749269098436879,-8.447772817774204,2.685592092845466
-4.080938791904673,2.866989856251717,1.7250573632674373
2.340864577234141,-6.053472777752386,1.5671737145978812
-4.540833153039352,1.8822187902724234,2.876967284580744
-0.007575751981184098,-9.811652644983306,1.142409609851307
-3.3585130023082588,-7.103986631549386,1.581694598418156
0.20876352269298692,-3.481374797511818,1.1540289092429559
-5.41272200621131,-8.246360763528832,2.4384349309357534
-6.038790433694336,9.670643916405975,1.1177908789265834
4.67996679625819,-5.359654569438835,2.6353313354073817
-2.285449252791869,7.973702672046841,2.5562446473607134
-5.348676176705711,3.7273648716524406,1.9525459550746895
7.168408029643203,9.17132221508907,1.6620386742946947
-1.965990469596072,8.209912379250348,2.7303583115104546
-7.682596694789046,7.573222401945042,2.894137439458095
4.160959276911047,1.5554647340869323,2.725287933429896
-4.400560215165916,9.29284828067043,1.9231786233246941
1.3048449071808257,-6.383598345606916,1.940970716537211
2.4738608052431843,-0.9161550557023617,2.012593377924125
9.251487421838409,5.622530088094134,1.4062773205105308
-6.177975987696658,-0.32976304785016275,1.1158868694629118
-4.316558854593233,9.888447831423573,2.0513503001186844
8.644396641566413,4.662964996629757,2.4925424981424738
4.365858126280015,-5.8728911119202305,2.043751311065752
-1.0133800604957557,6.227912883079043,1.723215855206245
4.695467944585786,7.749236971300498,2.9887823270614486
-1.7322975358073442,0.7883432576724676,2.4744164093725316
-1.798969572420436,9.810803785881813,2.090593774125319
-6.871664915517723,0.7180693759496961,1.7410072104370902
0.44096493185565677,5.462620562928368,1.7173063258049337
-4.746711716299443,-3.519427272971953,2.1349160331345316
2.6718687190659907,-5.223400976945163,1.965703203362194
-2.027876343212709,5.675209516101569,2.131505650191321
7.074420654585968,-6.140588842645878,1.5260333557409673
5.427251822610472,-4.321402599840749,2.4250639774588216
-7.041335336128817,-2.6356933146351302,1.7075970086067538
1.8218392637123024,2.490142784692793,2.3059311576092276
4.274812409676089,-3.155274272735669,1.8206268289969016
0.28881823219651004,-3.581494718138652,1.2624709109455003
-7.72105436018342,-1.1387133476218008,2.807071504878344
0.06494788247870886,-1.0043604034403977,1.6799283396273172
-1.3420202068740466,-9.580664592442972,1.9726726834928088
-3.4849112802715343,-3.670472265425653,1.367896115002801
1.6507114309229358,-0.606749805866265,2.3142190887808174
-3.5025533402471805,-5.290224926723274,1.8263831904296264
-5.288866259894189,-0.4599170240231292,1.899918333502036
4.7180255076876225,1.3857730984141998,2.966123502452319
-5.732579572349154,6.790367439440917,1.5096620060179609
6.105765108636728,5.494926504233959,1.5340096472859666
9.5832201243676,-4.867430545401645,2.0010486556970357
-1.1752256709368147,-7.425533418216075,2.6789102307023005
6.247847719837335,-9.974058993661199,1.2738096505771934
-6.632645432203626,-2.0276195809756263,1.9226627040364268
5.946070044016075,7.107300397159271,1.6480844660573288
9.249343170674674,-6.772142082158988,1.251085847535738
0.340467883398059,-4.265607483395176,1.9248276791593686
-4.885603915841212,0.8640545245030395,2.5486277968740607
-6.783474634467471,1.8763650902864697,2.139590270545786
8.332536585677289,0.9445246502344684,2.4443964362410666
-3.5085492262661155,-9.949275457073394,1.3794991454520387
-0.05992538233868139,5.414335439068376,1.586651550112635
-1.331368976563084,8.006048950452328,2.9208148378013354
-1.295689590872854,-4.944422714293011,2.873326134613648
5.3051652090249455,-7.335674965678858,2.4424615824549205
8.703166386300552,5.369316325786272,2.063448181488032
2.73549354456134,4.6006539482318765,2.1436148386329212
9.142764448944263,5.860974913295966,1.2453632236836598
-6.191106627839325,8.37887957974511,1.757328591673118
1.2787455325679353,-9.11518410881124,2.0099288454855864
3.710139707567821,0.7406645860622447,1.7452094514058871
4.299526592523135,5.781477386123113,2.070299788865469
5.116949021994097,0.024680507007676766,1.8456767429497087
-3.3369979673167087,1.0428457907709738,1.7839210696658965
7.64389159005178,1.3324624636976186,2.9007721313870007
-7.365888750961982,-9.79220893669529,1.9091314394202406
-4.429285713019757,8.08577069289817,2.869200127143639
-0.6257199884674964,-5.784246476485415,1.5719787529848632
1.8399618517570389,-9.490838044737709,1.9336403672807823
-4.094316367141671,2.6687786163573612,1.8716029671517767
8.156512899027181,1.2034798728113536,2.7822717009437805
-0.9630633696481876,-7.444814581412141,2.515669214270793
-7.993253317686304,9.965893925814171,2.2460491217789516
6.381035315725413,-2.170100977881164,1.691370899538812
9.309077915015756,-4.680117690934726,2.0122857996580414
-3.073446998283103,-7.976061927214156,1.9898069405101595
1.0928716917043513,0.6907456148332862,2.175572885895367
1.6614120557550365,-6.714486654806107,2.166579826062895
6.032418376027625,-7.0864915086436975,1.5794811310702503
-6.9632345227684915,4.550162987912783,2.3693415788077092
6.825081280600898,-8.662786502599884,1.7426115198720475
4.432190025026383,4.263035961681712,2.7348333612895077
-9.301598081175639,-8.60709490306061,1.5473591599716743
1.3383034254446677,-2.113728579353415,2.6797966532517026
-9.43932465782076,-7.501229701617643,1.8808540583283047
-0.07120105327920356,9.693174139611727,1.0753843136459662
1.9882623563558504,-5.275086296757225,2.5510242321712457
2.6975941125836105,-2.7107555288297096,1.358932500102501
8.537573373754224,-5.773376279733755,1.8392587428890528
-4.058859622784324,0.8776811205597461,2.222105284689373
6.891317194769911,8.445368353571553,2.015603499066316
-0.9555757325917078,-0.34682916622059423,1.746875872361654
3.3387971917689736,4.8426634207532615,2.0215124652756846
6.1588684584526625,-2.902227968441988,1.0715847485885757
4.480823318176242,-4.352214967205557,2.8231170808196295
5.910011777778754,-8.028014698263314,2.1029300541574067
2.7213901441439994,9.397976678651045,1.1671375484639805
6.015612178098568,-2.4297559542759517,1.4966065979242678
8.180269535472753,7.472260149872131,2.758491051545169
8.088376831031631,2.393928839757841,2.408359184586413
-3.4422356099165157,3.5642502300143146,1.255947811930099
9.439456547105088,-0.8546666307583095,1.5692625530072235
-8.846660073758713,-3.4550868604476186,1.3937070761099013
2.328053868643348,-0.5261992090246732,1.7800454843238758
-0.0955088459615876,5.327604226311131,1.6760102179830814
-5.39047859680974,8.241888540449647,2.46341234101512
0.7029609715978058,-0.094175998295432,1.366308745811319
-8.680906805998212,0.6172539487847555,1.7935278656715357
1.0742831518054867,4.649163136677659,2.7690864388116414
7.089308837476942,9.186927913118417,1.5762332708746554
-7.180551748741983,3.156449267671581,1.6112555015172232
-3.492956265182565,7.000965723277815,1.5510469605579142
2.6224654210359954,-1.91763777154158,2.1305832187271765
