x,y,"f(x,y)"
-87.26045629985184,30.065729343708654,2740.875447163423
-12.44295022804937,74.40063574322471,1012.60699345945
69.89704979652285,63.06290308357487,4540.870830026024
19.360403540964242,57.71017849448745,1194.362926109805
35.10651965391139,17.7813061657304,677.1276001990718
-62.39840564458501,-78.67346634403006,5050.17073838901
-47.60937005944115,37.5497080613174,1872.8770248359992
-67.3735694054211,-39.53570090093017,2770.5705589471395
68.53775245208612,56.678950081042245,4009.8645524317485
-43.93739740250149,-26.662643237326634,1242.0871923593672
12.465261940245838,-73.11879301203017,997.028962601849
-71.7742773961983,21.061682117687326,1604.522974259325
-75.20221833453766,76.56108346759902,5909.32661666128
-30.483327356796508,-64.82837650314721,2071.496326815035
-33.92936838799653,-41.11481669481485,1470.0439469261344
-34.22935323771843,-47.11320342739258,1693.9970389418181
20.186557403951227,56.455432874667906,1216.2828267680181
-36.80196879191111,-69.56413707447652,2666.463307517499
53.74717379495425,-11.922071666711958,706.4469033283337
-81.86584635067173,-24.679433670595614,2126.9480049198423
-35.04282845247428,53.86617901370488,1976.5322780337096
33.838625700412535,-12.11749848811192,455.9956199530585
20.58642209550601,-50.218918092826904,1104.633185226911
-76.09687632658893,-83.87671235292966,6542.729395281281
-12.10530137303249,-2.8361199163347237,49.27350760665873
-38.155707425092665,-50.19661986470012,2003.639868575885
26.374086462954523,37.101361176809746,1041.9899552102486
-74.02594408543928,-51.98337295734239,3974.1275769555455
34.11318459674152,7.39824210049666,293.88902516286544
-7.233493746042058,27.313929904163075,232.12256479179987
-45.022002416148595,80.13554823785219,3733.0203970379744
49.48879873281521,81.07698181866795,4142.968215639659
-62.418028937350776,33.699695310749036,2199.5862813343374
-69.55241228738964,-57.314807274419024,4113.25032528448
-96.92881268709084,-87.95500776582115,8710.258293077812
72.26007126254041,50.443489935430165,3767.753738663394
-1.5268918573124495,-28.004045950583816,72.29008754164636
3.343121864309097,-75.86451292222364,332.83194666197863
-77.04747665883293,67.0463810978697,5309.848340454037
-78.44477279047453,7.413006610347011,667.3693986437786
-33.24331902105942,89.8024608586106,3108.377635078664
3.2461288037222857,15.774874519735278,70.22827787707502
40.174443808669906,90.25605558806924,3756.4173330118147
-0.14592869741431969,9.706154795041428,11.268490018597896
66.31168620780812,-65.60239851621022,4482.119749610528
-24.521533650602194,92.79398861518874,2392.7664366667386
-94.38240160905971,-82.03991264512653,7919.546297498695
-14.769544994777448,-63.46916532343454,1015.649403343647
-82.9994741365268,99.18057690865186,8414.115779020636
-35.58911452726167,55.71936463976991,2074.311328718057
97.0309366236815,68.1653633782559,6779.345353887707
71.47085142420866,-5.702823818195995,484.759349051129
-52.7088573682122,-24.264069881683852,1355.9043258159036
-24.807513737458237,-45.696559014862274,1204.1220882680875
-13.766973811137845,-89.23319721700969,1331.4712601988185
52.77367554003715,-90.53652487921282,4921.255388917328
-93.30857443588698,-34.4023827465262,3337.748248458527
-92.27544599441933,-55.224581918793916,5243.3729543252675
-76.5764264942569,33.35780077069805,2664.355405992381
25.664996517014842,-66.07581954421204,1787.5764945223302
-17.090676551110533,81.81012152157493,1497.0911236049692
69.78512575246677,93.54530870029632,6691.401565656265
-43.188421954432556,-5.02155505702919,265.083015681853
-2.14959403811325,-89.77675041926764,284.9099119198198
41.35714430594885,-65.87311371458011,2831.554127796597
9.040239433001858,-46.56498710259855,476.56385913773477
-36.64000444860813,75.19559762579297,2867.0026335992025
-69.49144627732984,77.65379228493586,5543.419573361817
8.120683724882412,93.25941861859667,858.7103453115128
-71.56869954757035,-47.47086968158951,3516.4679787327063
87.86089193828911,-64.83568005973103,5849.217251471535
7.97812212212807,4.9655638075452515,52.55956039148858
-65.01693902861476,-31.12829065380332,2120.011405185747
44.1285093833815,-20.373726379395023,963.564411470357
-79.29056113604555,-9.52180912651093,843.801958933928
54.32895799480403,-87.81982972574849,4913.308628001585
-8.542177784191267,-35.08006743362692,343.28241791727766
-73.46760889749359,48.642588122278255,3695.764836949178
-92.5577927382397,-4.268375218949515,491.89755680175693
98.675598737981,53.09816210372637,5391.266698313279
-45.12634198247374,34.46788586617956,1635.0038328587452
90.44972441434123,88.23176557477254,8159.2203708180505
0.36726734741014866,38.070064526071405,52.419223487705
0.6030767850963059,11.909860727197355,19.695498030596593
-81.78605632557333,-68.56570471379008,5758.0703487640285
90.141163767595,84.22114033089028,7766.153907358866
46.57917291001738,99.34402921422918,4773.285916471646
3.745567631910234,68.49554218046057,328.795795533646
-75.94857218522279,-81.30418599885614,6332.189597478984
-64.86468610234292,-77.7155186587564,5183.572927842107
-13.566678971643256,-27.016909534199215,407.1133269622511
-27.54823585355662,39.20466285080312,1146.7721974774533
11.627601374266547,65.38089440096175,837.2314733626272
-84.73120504855825,-63.83695276551329,5557.550092263906
-91.93079613633203,25.04807555064268,2419.6683987405495
2.2206173380108396,-68.08670348061554,221.50183505568424
-94.29972381418554,-77.57919067729935,7487.575169088851
-88.08960919796478,-5.805543703695719,605.3032289419214
-24.731708361918734,72.208777869968,1882.786921682507
-87.6441860530396,25.54113272347378,2351.7171071980274
-22.906074676729986,36.30873008315547,890.9052874618772
-51.649896818112715,-21.366769918076784,1176.6081283412102
-62.445940578182466,-46.623926785560066,3020.544828936356
-19.064033702747423,86.41929595613047,1752.9837003342532
-76.01921887374858,-17.718305632138723,1440.669278427413
-30.07212657614585,2.68090056243409,113.37340819015849
-13.02527412667942,-85.5555973538108,1212.9659800856844
66.00058939202756,-86.1697219857154,5839.422750182115
86.56123649644445,51.61279567099879,4605.841444487434
-38.33231310675349,86.40120032885088,3436.6913772404487
-41.47159005191274,27.339081352176862,1202.6058456374608
13.303654854243632,80.00911402276301,1157.72640702967
-72.51711471993522,54.79054814637928,4100.560128365435
-30.05756305438851,-74.22692904988182,2335.365092354715
-89.35672416761852,-86.66852677684396,7920.440892156768
-24.186371243574484,88.41785983188421,2251.1114135317425
-77.1697308553779,-67.6791797157486,5367.632993748199
12.3625823604592,25.831233041268845,357.5345613466291
28.318746879132334,-52.84686798981786,1577.7226928275231
97.41830733533916,3.1096260763488885,403.46244221542895
-60.972267548112,-2.495220185397656,215.60672046902516
-58.55957023950722,43.74585927628087,2664.044148492756
89.48390371795304,64.10745854621138,5890.17701041601
72.92816769136368,99.77096744749531,7448.812979879384
23.210809887443773,-58.29446359940589,1434.5669855831711
68.28144735004179,-12.667305428405214,945.8907014549961
-58.06157105570231,-24.798320547744154,1522.6893421483762
74.8057645726872,-93.24113653297894,7143.021409081472
73.4615019349281,-52.63459526645286,3992.7125192120648
-50.377550303987476,9.289754248842797,527.6623665355896
1.6746628519759525,75.38867958313384,203.31396359250198
85.95485277820089,-37.240456579941814,3324.193272080024
35.829999233497034,40.28455682397373,1519.5101961822172
32.10382106414812,88.01955275046379,2945.887345461848
11.952920112873187,-64.12662170186624,842.5799281255865
-46.23368706134996,-78.28588311631468,3743.964591498778
95.68307430225178,97.30755493390444,9503.67663814738
-10.498070875563428,-89.99482178460443,1045.2649101886448
-37.70998068940723,-43.79858702586019,1733.1524386837775
45.71614193635543,73.86795625515236,3496.5420709005466
21.540962652093512,-44.91594912717369,1033.9896944110478
-31.551738359077476,-64.89383243224259,2143.9587928112546
-39.24168182859253,56.366236537676315,2307.51383845295
-57.09866296749353,45.14082092729936,2679.720004098638
-84.30271265194811,-78.44543429127859,6775.911052858162
25.142181303851757,0.35841624662096194,34.51196380526299
1.1387276287510417,78.69535068455252,169.44664839205572
-53.03031784943077,-15.186753062651476,873.5754129253063
-88.97509488332747,-55.564937945842004,5088.4356587466655
-96.21978634724726,38.877298849147195,3875.8624742194193
47.69918593302347,-54.41164704300554,2697.502102202397
-62.349362168966,81.59082505186484,5231.076088044296
-46.67127612209867,-16.23586034764466,820.6554578345002
-97.17756124388073,-2.442923648030444,337.01784731251416
-69.87218903356423,38.90111783516005,2826.879565863984
74.88914351249917,-28.096857351703306,2207.135583326129
-51.58783305150845,88.40816213623825,4700.781503862695
90.79163969661442,-45.41841046899189,4259.822009059258
-67.13063231997221,93.1484688365633,6413.394713792255
-49.34770826807113,-22.35900295261075,1175.0722660910583
73.5419936953985,56.0609258659112,4252.435176150355
-14.678332261635774,61.99787960803559,986.7016882733108
-46.43421216127883,24.206344964657916,1194.6431148639658
38.56275254403593,62.374252813135,2506.259881709233
-89.75431920355203,18.1489659538923,1736.851368597492
78.12103531570091,20.46948132821487,1697.6875903794698
68.31230907133192,-71.86454408895678,5049.409800235463
-82.84059297351283,78.09281235695121,6630.188287949572
59.72374932489893,-69.19922198961606,4261.7599589003785
92.23408837663914,1.073156953286471,192.2888986013548
-1.586076169021311,-36.331713686966395,95.5426551145905
13.630670025207564,-42.29538790196632,632.440534007033
35.95934804518549,-66.07348034350669,2477.9921046175714
-46.6546113567978,9.558377347446736,502.1553690509919
29.93225179767495,68.90793820035483,2161.409947069675
-5.026499979411582,-0.6158176840615539,8.737725239729825
-18.891639077284353,-28.02032364158029,576.2618037842974
80.56031191750097,85.42216744038632,7047.618933024404
59.580621989696795,-73.23009831486205,4495.905526270687
86.9215256407254,-3.9361663529920747,432.9952765714787
67.33036497742123,52.28222463321782,3639.793855996718
-91.63787976933972,79.58465877168263,7464.191930544403
21.305878215164682,85.5560781319877,1929.7093375943969
39.52737630309417,-77.5990668231683,3184.4139582145863
32.97149514326,8.108977298582573,308.4455780588635
-45.608713048329854,-57.69489081083774,2734.693323205389
-14.873929707001679,-64.56627192235453,1039.7943916456136
-92.19417238328083,73.11955064027987,6906.510179341555
-81.18117446086535,-26.185279056583425,2233.118160916392
12.102380123836781,-78.78727756810625,1044.4032397434034
16.48235289311603,-56.349173140623535,1001.598482972792
-59.75414187527224,-23.818089888523403,1506.8017541606102
-10.359455251690747,29.930227322240967,350.35053319161875
-5.584548050267685,24.84535957808349,169.18001201833687
-97.73264449296394,84.90015884383578,8480.14984501757
-71.4958433395014,-36.94123060775216,2749.581510247496
24.86001145653573,-20.57794529495085,557.0059125359303
98.56402155952341,-43.38486673095814,4418.135828117689
30.078349587487224,-76.68055258420425,2413.183369361084
-75.95666656242801,92.19382849766987,7170.886385371281
64.28805941982131,-80.79094356079716,5338.971983200576
-13.692455763683185,-5.4452385427662335,93.69638217597875
-83.25995815711116,14.002024344902793,1263.0699435734723
19.9649166652045,40.041452799124556,859.4306377525702
-54.39078036701621,-45.58583347406113,2579.425670176112
-16.643650524094113,3.213955595537925,73.34955985172203
-36.34115002512974,-22.470081978201335,875.3998522501099
28.570789501447905,-80.60838478190244,2412.2243679388016
-13.793065438675598,-75.8984992076722,1136.5645309150386
-79.20358135670472,-19.263678747334282,1624.2196069979534
-56.86488677358916,-99.29518484400435,5802.569514934507
0.08905472761230726,-95.00593426275773,103.5557165876927
57.83684541415195,-89.34709169495348,5314.737867674189
-98.05134695247295,53.08041255377199,5355.737707196543
22.485456797880005,77.87954579524487,1851.5221650106207
-76.82364826486676,80.85341948459205,6369.1317272454835
20.809884753633895,-98.37539058160989,2166.3658159322667
67.36152709564979,30.837157766118253,2175.43672327697
-54.303406704612996,-42.71496822152865,2416.586666634432
-0.8970495045464588,-86.02410402934133,164.08903343246146
54.81058516890701,-79.2487088121897,4477.727397857532
-64.88450414907587,-86.65338572932131,5773.999855764017
-69.4877714596077,10.05351652509097,778.1377466456094
81.00917372785204,-38.624867181682454,3248.6026166456595
38.92933027477929,-66.7445680202797,2703.995230803999
47.31467260844434,-70.90477161322025,3473.0554994776985
68.79372552240807,67.88218665759447,4806.544428963428
7.885156177002273,-95.48985066134992,856.32739262172
-2.318900161507244,-0.94852989200389,5.4669761732734035
11.251470316676034,-85.45172405361237,1058.1607310682994
43.40359378642816,-70.8094410466288,3187.597250264966
-21.812538969547717,-6.9412072676209675,180.15910025785885
-80.96635065660323,-58.6204167739043,4885.867987582668
-72.88062308342307,27.33893029250136,2092.6978275276933
94.7805916084807,-24.203391737781104,2412.995771184969
-89.6564675318435,56.89594773620047,5247.642106172166
42.32386748982984,31.578926479963656,1410.4450937788538
88.73630568420066,95.58298223299784,8666.000017552014
-74.14809055188339,-28.592720409900735,2222.836433039788
44.45287557041564,-10.769271665056635,533.9472405462377
-39.508680403937866,33.639672411202014,1402.207419002486
-52.60699633776722,-15.583660653988929,888.0002359451589
70.5245216426151,-52.18862061182232,3803.2906460911295
81.87073831719675,-98.66455472762783,8258.275234333181
-30.589898121523973,-44.87882145968929,1448.3072958471726
26.52950734185349,72.83932423063641,2031.7602185248052
-64.81247313310776,17.9078218742668,1243.3705191057709
57.951887285250535,-99.06996197249936,5898.313118842089
76.24797757514128,57.585463542392546,4524.608573951996
-36.265529563694265,-96.87766902909551,3646.4631688292416
30.593396849496344,90.63392875122807,2894.027075916021
75.2835395782985,2.7619539823816126,285.9751655067454
-96.92501875004871,81.61838951084337,8089.407341948165
71.14705241595101,77.18514807611709,5639.827976396511
14.422868834410906,77.0533416710777,1202.8064506804903
-17.19692304496978,-24.83955626718884,469.2004169102019
4.5231693697502635,-62.82434292674741,351.5126558974482
64.81240161239842,-29.76179883762245,2023.5078594214197
44.42590991000591,-73.14467939406887,3367.0895264612445
0.25297013644987487,66.8784654746697,84.04969014780501
-2.4695348125155903,13.718069847205712,50.06485570791623
79.85154253907675,-50.28352205972095,4145.351865365209
-53.53155927927844,63.99651393624549,3543.361252660818
-80.85966083817206,-7.8228926523211015,721.2390001306057
35.72762373908637,-97.82410575822765,3628.5745726398636
40.442342441152874,-69.34064937794705,2914.0812790539485
13.677205364191721,-15.648747902419174,243.35709202046237
-47.49269098436879,-84.47772817774204,4144.045058569118
-40.809387919046735,28.669898562517147,1239.4802985190465
23.4086457723414,-60.53472777752387,1500.979373019037
-45.40833153039352,18.822187902724224,918.9146678473816
-0.07575751981183032,-98.11652644983306,105.62534866603609
-33.585130023082584,-71.03986631549387,2490.5081433668424
2.0876352269298764,-34.813747975118176,109.5797898563634
-54.1272200621131,-82.46360763528833,4600.116665288403
-60.387904336943365,96.70643916405973,5996.993540506675
46.79966796258191,-53.59654569438834,2608.6967560956937
-22.854492527918694,79.7370267204684,1924.9408006297856
-53.48676176705711,37.273648716524406,2084.4071795732966
71.68408029643203,91.71322215089069,6737.775283356279
-19.659904695960734,82.09912379250349,1715.8199778709652
-76.82596694789046,75.7322240194504,5970.7595303758735
41.60959276911046,15.554647340869337,704.3867816306798
-44.00560215165916,92.9284828067043,4226.307927907491
13.048449071808264,-63.83598345606916,909.8450116031906
24.738608052431843,-9.161550557023617,260.5441669922013
92.51487421838408,56.22530088094132,5350.416813990411
-61.77975987696658,-3.297630478501617,268.8042094802645
-43.16558854593233,98.88447831423574,4410.456771351636
86.44396641566411,46.62964996629756,4163.9255120427615
43.65858126280017,-58.72891111920231,2666.408430955465
-10.133800604957571,62.2791288307904,703.5372028574423
46.95467944585786,77.49236971300499,3763.0764285329165
-17.322975358073435,7.883432576724687,161.7709161984332
-17.989695724204367,98.10803785881814,1881.0314827618834
-68.71664915517724,7.180693759496975,569.3305566767986
4.409649318556561,54.626205629283675,299.91826537634154
-47.467117162994434,-35.19427272971953,1753.2320570206907
26.718687190659907,-52.23400976945163,1474.5768647039633
-20.278763432127093,56.75209516101569,1227.8931706409446
70.74420654585967,-61.40588842645877,4476.260948945732
54.27251822610472,-43.21402599840749,2442.8205578464463
-70.41335336128817,-26.35693314635131,1952.650333661523
18.218392637123017,24.90142784692793,496.7838102243728
42.748124096760904,-31.552742727356687,1423.1214285263313
2.888182321965104,-35.814947181386515,142.14322681474607
-77.21054360183419,-11.387133476217997,967.8044428434875
0.6494788247870957,-10.043604034403984,17.216191004082713
-13.420202068740466,-95.80664592442972,1394.971395827287
-34.84911280271534,-36.70472265425653,1350.680855627539
16.50711430922935,-6.06749805866265,122.73149639326354
-35.02553340247181,-52.90224926723275,1940.857281445055
-52.88866259894189,-4.599170240231288,300.7317959098603
47.18025507687622,13.857730984142009,714.8492686795693
-57.325795723491545,67.90367439440917,4017.861637326284
61.05765108636729,54.94926504233959,3471.0799685361967
95.832201243676,-48.674305454016455,4809.072342363153
-11.75225670936814,-74.25533418216075,958.6753402402011
62.478477198373355,-99.740589936612,6393.859241241905
-66.32645432203626,-20.27619580975626,1431.450825332254
59.460700440160736,71.0730039715927,4356.584302948981
92.49343170674672,-67.72142082158987,6424.001464373915
3.404678833980597,-42.65607483395175,191.29098879578027
-48.85603915841212,8.640545245030395,479.63940124467916
-67.8347463446747,18.763650902864697,1359.4258967433925
83.32536585677289,9.445246502344688,879.7992327743931
-35.08549226266115,-99.49275457073395,3625.3305175157257
-0.5992538233868174,54.143354390683754,87.18822034367524
-13.313689765630826,80.06048950452328,1159.2746990179198
-12.956895908728555,-49.44422714293011,703.0448274301352
53.05165209024943,-73.35674965678858,4018.1051630105103
87.03166386300552,53.69316325786272,4813.730163520655
27.354935445613407,46.00653948231877,1331.8673925428268
91.42764448944263,58.60974913295968,5508.588700966058
-61.91106627839324,83.78879579745109,5333.153552078596
12.78745532567936,-91.1518410881124,1269.5393921814534
37.10139707567822,7.406645860622447,319.30495201018255
42.995265925231365,57.81477386123112,2586.5716163572097
51.16949021994097,0.24680507007677477,64.04518490954311
-33.36997967316708,10.428457907709742,391.79586598362937
76.4389159005178,13.324624636976196,1108.2834025692848
-73.65888750961982,-97.9220893669529,7384.413142263896
-44.292857130197575,80.85770692898168,3706.569424939951
-6.257199884674975,-57.84246476485415,426.0315285054908
18.39961851757039,-94.90838044737708,1859.5859933171223
-40.943163671416706,26.687786163573605,1160.3133467579546
81.56512899027183,12.034798728113529,1075.2198383489247
-9.630633696481866,-74.4481458141214,801.0616012286762
-79.93253317686305,99.65893925814171,8145.582941057397
63.81035315725413,-21.70100977881164,1470.2604607910616
93.09077915015757,-46.80117690934726,4496.649979695005
-30.73446998283103,-79.76061927214155,2561.8954480866214
10.928716917043516,6.907456148332855,93.3258059273979
16.614120557550365,-67.14486654806106,1199.3118947557284
60.32418376027624,-70.86491508643698,4406.05725867731
-69.63234522768491,45.50162987912782,3283.5191752725837
68.25081280600901,-86.62786502599884,6067.30087750567
44.32190025026384,42.63035961681712,1976.410806436525
-93.01598081175639,-86.0709490306061,8185.0606733228815
13.38303425444667,-21.13728579353416,317.40133986887747
-94.3932465782076,-75.01229701617642,7250.05979224007
-0.7120105327920356,96.93174139611727,166.66017276481858
19.882623563558496,-52.75086296757225,1121.459037568228
26.9759411258361,-27.107555288297092,785.3353119365826
85.37573373754225,-57.73376279733755,5072.171856786792
-40.58859622784323,8.776811205597454,405.6038536254457
68.91317194769911,84.45368353571553,5973.338070596745
-9.555757325917071,-3.4682916622059423,46.16620244766454
33.387971917689754,48.42663420753263,1698.6817091145558
61.58868458452662,-29.022279684419885,1878.0549936765974
44.808233181762404,-43.52214967205556,2038.481013930848
59.100117777787545,-80.28014698263314,4883.946406652135
27.21390144144,93.97976678651042,2678.749779045562
60.15612178098567,-24.297559542759515,1546.1006321587372
81.80269535472752,74.72260149872133,6269.035503366055
80.88376831031633,23.939288397578423,2041.1229129714716
-34.42235609916516,35.64250230014315,1296.963764840149
94.3945654710509,-8.546666307583095,909.7000841090113
-88.46660073758711,-34.55086860447618,3179.6153673110907
23.280538686433474,-5.261992090246736,151.04454120137626
-0.9550884596158653,53.27604226311132,105.11446386223191
-53.9047859680974,82.41888540449648,4579.096048831123
7.029609715978054,-0.9417599829543093,14.591574825227303
-86.80906805998212,6.172539487847544,628.8140080513143
10.742831518054857,46.49163136677657,556.6862256576267
70.89308837476943,91.86927913118419,6675.659291879356
-71.80551748741983,31.564492676715815,2369.8747410435885
-34.92956265182565,70.00965723277815,2550.345928429767
26.224654210359958,-19.17637771541581,548.2949065198079
-28.139744262574112,-64.10264881915668,1896.0745374063983
-16.999394570463537,40.942942497862816,753.9475714652963
-32.30982036799594,-50.98715638868907,1730.6828407501457
-3.466020879207818,77.16685585661398,348.094810317666
-25.360809254538992,-84.25527866369767,2246.398138796302
-71.15033535082493,-4.8133285377953,418.4336035064516
-60.23744076026518,-12.72234189335299,839.3210987863089
-84.15068199534747,72.47083549371976,6255.09174905822
-6.468586456179963,93.75726356223288,706.7028152655677
69.08078690174676,90.7252475496984,6427.177527040382
-81.88978332296219,-89.014041026224,7460.2443566879365
31.74509950303363,98.15323928907262,3245.782686568786
-15.955367909299497,33.59333875652723,585.5427858279484
74.2762043189474,-49.54275426631516,3803.6666969934904
-27.337290833856187,-24.591212595839536,724.1856341193487
38.88867774639067,77.73953032779056,3139.8157511473923
-20.177554692794203,83.21053170644973,1782.3731409226195
8.389688197563245,-75.62210182256597,718.4576451558369
54.98912828846224,-71.33690823246693,4049.0804350183107
93.57141668989323,-91.16089761008435,8714.786650397871
-73.02251048675863,-21.23070905643985,1644.5728942583987
