x,y,"f(x,y)"
313.17076562482055,-458.51489864897803,-411.0786749382138
-465.8484967521272,370.4101410466301,-817.0300070736714
-443.9974384959871,52.457017448220654,-331.0299673128911
-207.3407698387291,-479.92505141949607,-267.44474475870123
-463.46140197335376,260.09244759863066,20.56718124994572
507.60978830572094,366.08212311937416,-114.47216303536703
195.7159793481037,-43.467193508207515,-186.28440306072216
20.05651543793374,298.8433327036106,9.198970575915848
312.490383315214,420.3221301295689,113.5147469890547
166.38648382662006,69.86722097928146,-230.74241808909267
-334.57668743588397,426.6916989123471,409.7936794965213
-287.09498915953736,-85.01763819738403,8.68494034337257
376.5189485786025,319.349909495593,384.1272769513453
-166.95160138360689,287.4019834150678,-20.739326216888536
-53.61628915212452,224.18418934916156,-59.90501608992949
-111.47703078569316,-90.67925094055431,80.84248083849158
-458.72147250683656,-32.53564286391281,95.75095982613254
209.48348649842637,-297.58021485705797,-226.0035217468821
41.035858725084836,-227.23958704438178,-17.436462002008476
180.3674437774646,186.63439821516215,22.992643134347304
-227.09105698084522,-178.75074341785432,-69.55414499986765
-95.32015787317573,229.6794167369585,-109.96484718376232
-314.72664343383246,127.39630127453631,106.13794835037454
-82.2449854083095,-146.98126024254736,-135.60075862755423
157.17520568016266,-340.3588646952802,145.99609392654673
455.3615802290873,-184.57284034389488,311.74114937353477
167.3801726832719,-138.00472771739533,98.48190164343883
25.76356351283073,149.28095310956326,-198.15470677344584
-85.63996416188274,-448.69413799618496,241.36667420867352
-403.91712331675615,374.90176801118685,-504.80386405594993
-23.475919941641905,128.30740970182535,-15.321156561333037
-353.16931260350077,-457.5461582360955,17.3990983951785
84.15967547298828,-254.50919723096922,142.9178011337832
235.77300747323795,-357.77915968235516,533.0412113759891
457.211506368709,83.80474000232425,308.2909567464039
-208.0226634875222,70.67287194332857,-87.6280927895437
-105.56872831228623,-139.0520614136418,-100.47506030774184
-324.65721392605974,266.0116057407989,128.4877636125406
387.011082117563,-448.7453060101452,311.6725459784683
331.8550778362089,335.22665160560337,136.68094398334233
281.55893214539356,397.85279939578254,298.0519294184437
-453.33500052490103,-321.6629092432935,218.57544231322248
58.080708582319744,451.0150074625442,360.4427895477059
-271.34611247567966,237.94193223482876,-173.88277199072502
-389.4423585563577,402.8884870569942,-131.6916618328252
288.3718145877907,298.4774193455428,-228.48612534974615
-295.3406718897337,-442.45807200805314,-544.6101490149525
0.8311790056136488,-259.18108254145284,193.42497617641536
26.722660762153737,359.307872411018,-421.2538530204959
-293.5992278640931,-462.75960342312703,-703.8075972983354
-7.924565685880566,214.22989051519824,79.9523732160985
-457.9124248576031,185.6977379623895,199.85812495715788
-511.925811570184,-57.332152932446434,-207.69728650630543
389.4496580243151,76.62125560957338,323.21165778024135
-86.43716906378017,-245.21312818773026,-45.30035396188399
417.1978741282361,92.8349298521191,363.9146417531411
-3.781263638262203,192.59608268335774,-68.16828672929051
-70.54510634171925,-117.12498729257561,-9.700825349028705
-208.98596796558616,-360.4179494420272,164.23610774921096
-428.3505279047283,455.6332735149209,144.3890316164369
-194.87267915312964,501.2518954320568,-211.7579243204992
111.07355153801382,-440.40277300441164,-127.36941072547307
269.09321955634096,-455.01183022754424,-509.61038734859494
41.80533007753593,-140.61824676493325,106.67632696769643
264.4539839451329,450.0165014876942,-93.06578820245582
-350.46237014119686,-122.9131289168904,-276.51348049379544
85.23769003947393,-277.69564494985104,285.33299793388574
391.7857044743274,487.6482142307973,-280.9830617837183
-288.80874737581735,-272.8390880393325,374.1648437956171
-278.86700708557794,189.1131917284324,-86.4415526634158
254.3948933816838,-397.609433692425,371.69310057057675
319.5461476851666,135.31235244841935,303.6241422228703
-258.0005583932424,-363.5687667602431,497.3305317133131
-172.47252051171552,-226.6051036192223,-22.67057894296005
134.9318660614265,-65.02472460408637,38.91261914964721
-104.00592569426965,271.37727403162785,286.2802294259428
126.98723341235495,56.4822283735524,89.79590018333116
-3.6556471329535043,-327.6025170608317,-252.72034014449875
280.21894049661444,261.0153891101281,11.77647073138391
354.189974439244,141.02949154165083,-160.84287518947656
372.55906232848395,-492.31231350267706,-49.223765032231114
114.20167959535934,-444.82670313551785,-83.62546532231543
115.28612302771239,-417.67219814158113,-333.23343456213365
-51.56157560892848,-256.50554386185615,75.61106423165558
-483.72321795757523,-228.63889508989644,-301.8640757885705
-205.63945526961925,181.74791767669353,410.55268678301366
-446.7735362552414,153.93653423978833,340.30985545349193
-63.70790516761281,380.9312550053105,-383.1689774305522
357.872894958197,322.88206378790335,480.38899717211285
99.12526612973693,295.47611389177575,-289.36753725554837
179.7453806280264,91.04028756853961,-110.46496042423915
-319.47983690027525,-402.80814768143387,-314.01092672390183
-243.75997470433867,192.25450527394514,239.44126843602058
-344.952675355756,-202.42278861276247,216.60629727289273
350.913292554681,290.1962244149363,391.26521746230634
-224.95947470080762,-136.51273337511236,-90.83172209927673
63.82214113405871,-374.36822022159447,-377.1684713184559
-367.4843002685353,107.83581244255913,-157.3236467967153
-385.03535787283283,391.992747354107,-164.75885550855782
-156.07463606679812,-331.9212876961137,-89.17603979533992
-173.71836614654228,-210.50786147745202,-28.107230252828458
-175.25428857711836,-241.21960154825,-335.49912868266506
103.35517390823031,289.05181631829964,-295.81526372830007
-188.42608021458489,-356.1683818213198,103.45949835750153
275.1855298301658,-61.0410069335652,251.12086986199662
-419.1531333154393,-126.35870039344957,-245.6514815454002
-179.41928167666833,275.79483655016895,-210.72884866106597
173.2537635861122,-62.04159225913304,-146.18487101357758
105.40248112899076,-257.12086063527374,89.15192734861674
-389.6160067921353,-429.44876724699986,-167.462421463413
-61.97914302992638,-14.52093397163378,-48.477444901391706
-195.35722201647445,-257.0066937072646,-326.5578763960759
135.03532269032712,189.95896922526595,317.47826688322255
-379.0128337174491,-266.15486954159303,243.76902441694583
174.65950513531664,37.87899955454293,-36.018888274925494
-37.03548797973531,139.84732110931498,-48.98923962306215
-230.51265237068083,410.2940069778032,363.8098329529457
253.38264951201393,415.11414691157995,111.1636314528713
-319.580308159236,172.54243999103505,-518.8286658274923
-356.10835091143497,-293.4518132450254,-66.02208326320394
-496.2755209579051,-450.3296397610043,47.36217858583727
369.9715648642068,258.2706684694025,-317.5380031909839
-7.81768630943975,-143.3807152669891,-53.48827865639498
17.11678394526257,-388.4263061617851,-195.62357146776216
-394.48308049322463,343.2774712210929,-277.06885002811646
-401.6372366872296,37.95459384497667,55.52587244696806
-170.2057933878242,459.7885995960862,-371.58947470709086
16.62017947505808,80.76735754104459,115.1189097158694
205.6931523003899,462.1110046109145,399.5703636604893
-0.7471549307613259,49.69551255061208,36.403725490145916
339.51583338397757,-335.8842804029963,-265.939634599962
-125.55025229108321,475.1052217097663,-237.90696248755643
-483.2378962383857,-420.04435274304785,-549.0069600683113
-75.62007037326055,-324.96212645598484,-169.76482660501995
-424.9573075790172,507.8045537722975,140.27121127625438
-182.2162663795798,285.2831469556219,-175.0729305042635
496.79839551324926,349.0066604966702,187.62510110124094
365.93075929194833,-29.198457949163526,51.79645839538742
-269.8693497252465,-124.23203779422136,331.192849737816
-127.0144703357862,-233.96638215609482,104.14690237089525
-70.4869059130258,-456.8739697510896,290.16429879977494
270.20121876499024,-463.54700738156964,-602.5018529719579
-477.73990111174135,-176.14019966221417,-42.593496888450126
-472.45028349142694,-282.74985942422484,211.92293541359763
-392.0713036505954,170.79193994597404,51.48923846868257
131.40478216711597,-338.30819606636567,54.80418132184204
-87.50426394168596,418.8678221904636,-549.6678574858466
357.2998438526299,478.95198054551713,-665.0731504110101
-221.12472040669468,-25.710361891989464,30.987921376549387
-11.005921475139871,-459.65696214665036,422.7125295862753
211.74857884645814,-337.27034221865017,331.55702966309764
46.28602589696948,-238.4127339653046,62.253230455590064
-187.59682277687364,385.00145984406004,146.72276876859405
-355.79620493992877,397.58741649887156,253.33518448022355
41.57790067139797,477.4882233272149,512.2186756804595
-366.4317416835602,-243.0508527697383,286.10559431293035
449.8477667240403,-331.9586819058229,-130.30656329387813
40.84798526529573,25.42368669463167,40.33843908438451
-332.8867278265076,-159.37684814747297,157.97863522699237
225.9379680429132,-104.31347906250255,256.5026830113721
-405.96767301655325,-48.75166272773595,387.68986418906456
278.16426493339657,-449.63752819583226,-430.0838584640718
-43.735950255059265,-179.60994526016987,-18.28100247979502
-376.1541575551672,249.0500511860647,511.8755953271218
-473.89589881978725,-21.854081121021522,-184.6483922834009
505.2190655384628,271.86258997107893,-146.50611185098467
-231.04687095026554,176.4755756348393,327.50578539821265
463.1025890014271,451.7466397428353,-330.7901504115931
1.8804088187399657,194.91873037348557,-30.329427320066934
3.0877531396930635,60.97848692325044,95.40018861963266
-418.7446083869354,-351.05640813460525,-589.9917956124987
461.5227584900864,431.2122384941582,-103.08952813881217
238.4853652992889,508.6414295768534,-210.14232786381166
19.177306275380374,350.6971759639581,-397.31361268074454
-388.8566895883407,-416.2774323141434,-736.1668199283389
-332.1071928439957,-397.9034555328327,-546.8359089900327
-69.46139633481346,-138.3265768151,-158.2963426158716
-141.04696757020986,200.7278737961119,-60.425642696064045
59.533319036244734,334.7501793329242,-331.70091467501226
-433.8237698486182,-326.84519815942804,-149.941552794562
-470.68567621802003,128.24614681929052,-43.15586083358747
11.369560770615522,-348.60392182075157,-290.30593977019754
-482.81458592863,-397.20545626777266,-672.5535698652689
-451.0187990935797,-29.724383762922116,138.55410245650458
-126.62634681302393,369.70894269423616,-101.48303686682979
-448.7382325915628,130.77059954418576,-137.82647114723918
-117.2791023448575,185.90069802575601,-153.99940559491262
-264.4474717087371,-109.3978619805531,324.97487656348403
-319.72321576029424,-238.71450514206754,-322.6267517840182
-97.60785255806684,442.466795295388,-488.3019858158636
-389.21840063359275,-90.71772483655025,-89.11170370523675
-153.9692880698667,13.726210879662517,181.18461537165444
-66.68940352859863,-438.0446584515113,335.055543674233
337.9230176871812,-441.18897656686283,-62.90710575836334
443.1935308617956,264.2575138355138,667.2108871514005
-196.26144310657787,442.3741456837165,-221.95792376033538
-212.33454106579325,139.97609652314554,113.46475825093401
68.11471285372738,409.6466637965466,21.37002704087027
-371.28762736606836,280.527606509462,557.4751422239167
-153.8947228384692,-380.0418767353949,440.4504418080746
-457.50642773820687,-443.74285709744106,408.10729396550096
-123.83422076710133,452.6994423392472,-457.81572575797026
-395.1090219795349,-346.5174001446328,-225.98844810359395
63.29642168555108,132.25591317129647,-104.43825021213331
144.99198402115758,-270.57596410786743,-110.21457410966238
498.7817335569365,15.921285510906273,-389.50469928697316
-312.17800984633345,-12.775527349235972,-39.30542844584708
-299.82499962627696,223.97879949455807,-12.71898575978048
458.1575870359195,328.2301877566023,52.74778511378247
373.392218579782,510.8273533311759,-782.9158987531882
118.83934662371212,-298.46765362895815,196.1422874592694
349.601010432214,-64.85660379343472,-110.53924980261901
-297.2752438051958,-126.96740120445008,289.0209675838579
383.00551461215844,-477.3946190488522,200.45819677066874
376.1228899068319,-269.4891277642387,142.60009530726148
-257.93305755641586,47.56354175407512,19.12723407504697
8.574273802116863,385.9900394656453,-390.3080666360339
440.0888462243885,-190.6711376893021,454.38774829869624
183.44959607550481,206.25693093874543,-91.91191435047241
164.3715638484383,450.66011008237456,524.2705691757857
61.19895097791073,-328.3283031135552,-14.952754441519257
-236.7164777541118,-400.82372155553116,-141.70364784955063
489.8973404275291,498.2146812615907,-537.3105717917323
-53.75012288288474,-460.7734875371747,354.7572698026619
-193.07510112976502,-224.24876557240418,-275.1508169433457
234.06664671413978,378.2039360263801,186.34477007013749
110.28972877871877,-229.9696595311293,-65.24096762990321
-161.54490039847667,-332.256422053082,-80.7745622357829
-200.91741096239377,288.59513107290275,-307.6652323433941
-292.3451543935669,231.12100314777274,-32.05056531934781
-431.6298887779743,-401.6406235713464,-75.02105296706378
128.72796827572097,1.8350911826993297,-14.412520537387337
5.830285459205356,402.92019550490886,-298.3198775414745
-271.51522738908557,-77.75617568077553,61.88019454288916
-455.5524858026366,-284.4924822827111,465.2525010115148
-492.645306097906,199.05177010763362,315.64831378641657
244.21983197708016,-278.58763286018836,-242.80712623043422
-319.22873430510595,417.74502426554795,543.0739385165191
-238.9569337451452,-83.12760497994066,234.32505784236193
-497.5491135686693,-12.507769077915896,-467.85880986784053
-357.74560785184883,199.1737233160194,-420.68563108382415
383.4324147839958,-143.85590964072094,-58.97905651173561
-264.12970522372325,452.64979013753975,-1.306139155516206
464.8531952466658,-232.54226160123847,-68.95610429070246
-343.7088374782577,476.92016044320405,-272.8781146038728
-252.6602663325242,-114.47809511736705,284.039437580775
376.53500772044026,287.03194043346537,165.60405458217843
-75.15306117957516,317.42914359314216,318.05198496743463
-237.74316626574762,123.93648621904856,95.51540117824572
197.441293025464,319.3561744032512,-233.59729692591986
-459.5421143221864,92.9227056839286,-270.09824930811874
399.9797008163887,104.80374440046012,32.40500068897306
349.75902244521944,-367.9464657354587,-390.6460718422179
-424.1438360243857,399.83519926759016,-569.0922292782998
305.7855965434825,-354.3000165868342,68.2237168304095
472.23853248839237,5.494563600826723,-420.868653599414
-8.120709985389112,-186.01837407726794,-86.37579387081402
69.78903052906276,-216.55238605806755,-155.51086390496178
184.11186199134977,-338.29621935875423,256.9444951595744
-238.87161014680476,48.93889201892728,-30.140543741856547
153.25312920409579,352.80864358581675,-66.07822242387219
-25.735679894587292,-3.1529865423951833,51.55858606377115
-96.72519207569587,-143.4640570448911,-1.625577233457122
412.46879701760497,437.361497294778,-775.9056442468348
305.0527845872475,-374.9381033720937,197.57498208582868
445.03821128051413,-20.15317172731943,-442.6108057842717
344.73146868439665,267.6849901220753,272.25234699704026
-469.1859444190194,407.473452911015,-750.978759637994
109.08609646164314,438.0471200357771,402.3230603401722
202.38016667184218,-397.3072221346217,175.68310579702776
168.81405513349125,41.51796376874279,-124.32988012629984
-233.51661080744884,-295.39784095148923,-89.53955473307626
-76.15452009984858,-330.5793122424552,-151.21993999362832
-472.0341626023978,374.3720992782329,-836.6793932328121
-415.6476132396306,-134.06862876970717,-361.5250107515383
61.96418623404429,-403.39086114870395,-320.17346735822923
84.38964681275411,-288.5077664799925,301.8190473043873
-305.94120640139386,-121.94862022923985,192.2213174358583
-53.04041088865665,153.2427638898737,-126.26699839960251
-28.592886017370574,127.20824103978748,14.647318279288719
-500.3911398039754,434.68881328043926,-266.8722380022099
-366.0587178982472,-189.13910071169107,144.2680215029103
127.28325865746297,-105.35907991014835,-67.37316570702109
504.6477903847599,-222.13051766250567,-303.0592697468307
154.00114988793462,-392.6044292311258,-163.27632752333506
-388.8981327996314,472.0324019080697,11.166778896301196
329.15486422948516,-413.6496310312815,53.65511620490821
-70.10537351005792,-27.879621338963148,12.880619925415889
-426.29098576440913,71.69036464590226,-381.88620700649454
102.22037332584705,205.01223833151766,282.70580541073866
-278.480795479123,-233.399467387193,-181.66356713590343
-85.21549068336185,16.455452649154154,31.69875252528987
-186.06668812866428,-115.0468197283908,-175.94259079665457
146.2824422474132,-412.7149300833405,-273.2804386036036
-70.62049504601907,-388.60031594328166,134.47276775428034
-405.5223365463281,-98.6300351863515,-27.572834285723303
-291.1482202807765,-508.39134640130226,-84.81491393844905
0.45596020537504955,-486.43038342531963,377.2353898341249
296.124648520458,-457.4571094781618,-487.32997575419375
-502.0228963966615,271.77171227531267,-480.26643184786263
115.12553880514565,398.74327447165365,262.39294620675844
-393.3370791161178,413.96950776111134,-80.20599487501343
106.54660993860557,-503.68199977784263,536.2495892783942
344.89101872972697,157.8862477625255,119.52031617992347
-278.03344232761856,-218.70063729422668,-376.91019750883004
-4.592893463277846,-440.4434126302276,343.5427522821296
280.63019606480395,-405.7533891184113,244.36929581057012
-332.20866124326847,-443.6653349341251,-64.38376406073934
-355.7773898731914,51.47400460846575,174.79459834926175
414.76696948660253,-197.75931997021416,547.5433434413412
199.31817100687,-341.7321882638321,337.0901760412185
242.25112375523497,-363.03243065968763,552.8582532730566
352.22387467472925,347.5567956868837,295.7218276126905
40.371999626251636,-488.9080353861116,437.7407127280254
-11.872768826917081,-4.8564730470599216,21.47050803424004
57.60752802138131,-437.5128271544953,23.509736310373803
222.22640018651214,-362.5443381587395,518.4966623775049
-111.68019952408429,-35.53898121021939,-115.34335022715453
-414.5477153618085,-300.13653388239004,186.02581857848068
-373.1487901871261,139.97532309760697,-481.7305673049673
485.27662903542125,-123.92136569743923,503.1428525879803
-459.04111376303877,291.30725240934635,302.6117327812233
216.69820154792876,161.6841035774139,114.15995009849216
454.32988510310736,489.3848690329489,-483.9044692982799
-379.6382236256429,-146.39472849869173,-421.6812311637828
227.59872292052808,-55.13867092508997,-85.08269769740666
-202.28444366816188,172.23512274535437,418.47579102993836
-269.34782124936817,-79.78834254842332,98.62574664879172
361.08555081018926,-267.2057375325303,311.43390577551804
419.1781801840474,-505.1625202054545,381.92225275151543
-156.62027838220274,-229.77956587360916,-223.67407043972003
135.83107759028985,372.93734006085845,164.19576159027645
-331.83986244151174,91.68804799624604,219.21187552906633
296.71366290048275,-507.2382052991967,-631.9178800432385
390.38964518472335,294.8375733370498,69.51753548056959
-185.67951136611464,-496.01366542896903,-523.1997992386632
156.63819186942123,464.0457152062877,389.65747684309787
385.4517226408883,14.14120438979387,300.91923317787246
-496.2560960002494,417.88615429551805,-586.9066076218953
364.27290836966915,395.1879581497195,-140.58779438766842
73.84508843218384,394.5131093559179,-75.55491704359828
-88.04824599024528,-127.17852808800683,-50.234688146321645
23.158627173121317,-321.66063578494675,-111.36540820219633
331.83949625547984,-152.3804100486269,-187.7808549351015
227.46065873923033,-374.50075849763266,517.3849544296415
1.2952070986233366,342.4177432303088,-306.14044716281444
-12.644018240079845,70.23651761769327,93.20089260921642
408.8398978000729,-257.4516329457713,233.2801404265598
-274.0815835099056,327.662151353577,-17.398990287700954
-414.001463491441,-40.053210379884035,405.12185399319884
182.92543354412226,-500.8594214821255,65.85135547921948
207.06479329870274,-355.02412481508884,438.04034951975586
70.02729146466163,-80.12158926038614,79.26655617730867
-243.1625778399682,-432.52596827003924,-338.3862187971061
-208.9440661455193,146.78988064008786,201.1685895409168
119.85226635438801,-309.9378062209222,182.6988230214606
-232.49065743561482,96.36960206194806,245.1573979132001
-0.3878785014366031,-502.3566154231453,274.9133207540363
-171.95586571818285,-363.72411553532856,209.62237957657464
10.688692361880953,-178.2463896326051,-121.4454523615189
-277.1313667180191,-422.21367109267624,-362.32833943705816
-309.18607020515003,495.1369685199859,-645.2482115138089
239.61429996841935,-274.4143139552683,-273.7436246914445
-117.0150017429437,408.25357680879824,-508.62062945820594
-273.8522202473324,190.84108142860498,-22.864087626568818
367.022491117732,469.5716974125603,-379.7372404305583
-100.65871204331893,420.3475138176178,-564.3341651973117
-393.34895077319914,387.7489869795861,-308.8294666489188
213.0411149778456,79.63979438525098,-81.27621265512158
-225.3086830164949,475.793831970326,-335.74688188587913
66.80805924765832,-326.8402352950741,18.00769401451071
126.66167322845104,-46.907138851960894,122.48293151961279
473.67615599812655,287.8735405104196,649.5164919629492
-316.3123705700689,-16.88386804992831,-45.66755385399068
-221.00781335517354,506.2885289688869,-353.8717943966164
442.5931080482003,238.74380782744356,162.33641014453246
223.5319360655368,-300.6920249303158,-186.60774898518602
-51.88505909738274,318.8691396136469,198.53891078982326
240.4079587627923,396.76093293058557,197.51576723781065
-88.69363383333598,40.363174792830364,33.52653955035338
-92.10724210792637,502.3131538371489,252.83083448497175
-351.82924367450744,36.765152048624486,331.2772804045129
22.577404511009604,279.6861728219325,168.91788002230209
-243.0316398745315,-180.194676376164,-244.64819878130712
136.79967841617872,-267.43813001959234,-58.53795703017737
-103.8272687724907,290.57072722440034,400.1436730117796
362.2103375148015,-314.39814874346894,50.84160155718027
277.8752933176562,-221.25581311184635,-243.0026361310989
-360.51636920979547,-134.94749770931867,-313.5911968236851
93.27817030206984,127.49531057627098,-167.04488180642525
218.8703953754158,-161.55004276406623,210.01332117703862
14.787493488461337,-183.37252956869895,-123.59977927502366
-395.31798324139106,-58.302123398236176,279.261750492955
3.3253315829099392,-51.42325265614841,3.239976964694394
-68.71143459195116,-490.5300271330801,91.32267570404136
-178.42745754990256,-187.92817998979342,43.81583549206875
84.51642526325429,-31.065590060352747,-92.44305906425977
-179.33073102065566,-270.85951624823167,-135.53160770126334
-270.7899525065825,-23.54775162998419,-247.20909786424923
241.56290599360625,70.95158263880705,209.7749111002285
-293.5080741042767,347.6668128993749,276.3335606812867
312.61517356220054,281.3402370167787,237.1336556851484
490.6608703676211,-249.21244392456424,-398.9552755183212
-60.171554351964915,-380.18731101266303,25.713370087505446
319.8898032556716,-510.6718204754534,-547.602280975073
-339.5914461288256,-103.81412254595205,-269.2904758717901
304.438786253623,363.89378033455466,642.234935449289
473.56637033854327,-346.73367460654015,85.96446374532894
17.43195562998062,-218.39910314983297,16.008278435824028
-250.14292049107007,44.239591654555625,-50.108681201928206
-347.31390128473447,96.06989262266723,44.7061573803962
426.62587318667727,48.35966209200478,349.16167385817846
-179.63772038482512,-509.4029034021578,-622.2126551499786
-3.068179575740487,277.21397448030086,249.0625676519538
-68.16609160002986,409.90970626315914,-506.6576493379894
-66.33930705269017,-253.15444297180215,3.7438738487181453
271.62445870207716,-375.5865582427575,478.94021502343867
445.60211897858824,274.9089958802572,756.0039204802247
140.05726948154063,235.55348214947207,102.85764545821694
468.10953978594625,300.0819155607535,764.9314546527594
-316.9846593453734,428.99863448294957,444.45720291827826
65.47177126747829,-466.6974263711355,309.6875511720976
189.95915302747244,37.92202680638695,75.80670224184327
220.13576153718452,296.0116421695034,-3.152191407017881
261.9877899260978,1.2636419587930732,-267.4870261609174
-170.85429592661546,53.39370448747388,-51.178676311727514
391.3672494106511,68.2220781413181,416.9897513894689
-377.1335040492535,-501.36109755879886,324.87910523355987
-226.77942850661157,413.99145947638624,295.4026613770545
-32.03686340953584,-296.15341959605325,-109.25294668512291
94.20604680996041,-485.93090789057067,439.67214382985316
-209.62899799765353,136.6414651574969,78.85965848802168
417.6134604301917,61.61816948794126,492.3157749394175
-49.30884452598718,-381.1745065683016,-14.293023033921596
-409.25456986553877,510.25376900168555,-91.88967078528852
326.7090081651411,-111.1091700675156,-292.662980764013
476.6247892488068,-239.622025775858,-232.03489128381102
-157.36048631209485,-408.37437067336475,462.40889475982453
55.955030615262785,35.36617547946423,123.5670203890001
85.06429725465784,-343.78171672607266,-123.98388190999182
308.85982085261435,-362.8283652425573,86.20113047462107
-356.51760756574674,232.96834498113446,205.87681748687203
349.44416156676607,-443.53466893311406,1.850538298945878
226.92812928135083,218.26744123810363,-131.59023334629106
-476.24182175619273,-440.68325903670325,159.36416830851596
68.52113538276694,-108.22290326289487,8.945591767212846
-483.2934224804229,-384.0629607228233,-517.2036608057456
-3.645493927895245,496.2905159481205,516.6275257506734
101.79903264541952,-270.08441839396994,192.43632060020514
138.11681856428083,-138.7906830760811,-163.28284316446076
437.12375673621625,-295.59686552236826,-558.7469708596899
-207.81361268655735,44.93727337265898,-178.93427022457303
352.8354403722195,432.40285970286357,121.67420485588914
-48.925477508695394,-17.757653310494447,3.079233035671624
170.94641621857147,247.944367142567,-10.330205389755747
315.3340650727763,-148.5940719842298,-220.46106508123876
229.41815389062356,-222.8334063209245,-44.15099297452571
302.5926030222722,-411.0343525510817,136.28538314680378
139.3351753801728,481.1764059469334,226.4372529702772
307.9993435186467,-124.40350485892873,-168.8346672443235
418.82980021620494,382.57971967345316,-5.078967867136164
414.12489374881955,122.5691565956015,-118.54020341077103
-176.24246322772558,182.4896117767329,313.17797618487805
483.3001752117806,-43.75893149482545,-39.24609269514843
-452.94899577644605,-176.90044725491805,-344.2686921220135
119.19635807453938,-26.94139950206329,50.85344499740645
-4.890052913233262,272.7733363871299,271.48656844628874
-275.9925041566587,421.9846932710219,515.4529187004655
35.99160174580766,-4.821811112726095,-63.885612791484455
-444.46242846710845,31.603402177779458,-299.21764488460377
55.0032973724409,238.03715259789612,234.2049100995543
362.9726124788194,470.37070915166305,-448.06174116217113
-367.64424953558955,161.61020250478498,-130.84650969674487
-178.83936077734734,358.4494450318241,209.5401925718285
134.27022955704297,-98.18305390292892,-155.12017378270076
-144.07549062437943,-328.2055619540822,-124.21952498967966
-87.03690020077329,209.6278655890576,-256.4904410972153
-165.42628028413924,-261.05424071008804,-108.4426899170291
-17.74602690154404,395.0943019858636,-399.05237730971794
-129.8473433832396,-431.38702675813204,242.52040070814488
-364.28971699622366,-24.64424211351195,263.1278813645831
-308.41569669255773,-65.13839049396734,-289.8242697093097
-430.8514918161791,371.05067772784514,-743.0310293297723
-33.11916265564139,480.03718943863237,265.7844103779006
353.69362893694347,464.5132674544558,-455.4367589871815
-419.27569061356644,-455.75189005426694,-150.05234757882783
162.53490945553222,502.5445851600517,-109.95434394561461
-81.69148369561344,171.99789443341945,-235.70780259812523
380.29416611301076,-253.6589018435336,134.56672970672378
-139.96692906934368,-125.90700849069844,111.74118512581092
199.1100300615202,398.0263952782876,428.5172611728524
-103.30908002710635,426.03792233702256,-563.5540886266925
42.95520357152384,-387.18516133153776,-314.20160049261085
281.54433683692673,-365.24497015023064,386.8314296954825
