x,y,"f(x,y)"
76.52064540514206,95.2437918419526,23999.209719605355
-56.40795847183932,-53.288884382682134,8862.550174844768
-54.46621232140194,36.93617025945946,5695.645480373106
49.686502613610116,-77.65809251805176,14531.463569891383
62.41135696975911,26.4281938375819,5292.750906325594
-50.390734061180154,-71.00952475785998,12624.491313614184
-33.68603916244443,-44.25880930062935,5053.82620091179
26.35388009012236,-12.700141524235619,1018.432602287006
-20.313657362162047,53.00337383430232,6031.955166983609
24.802194025850582,11.031685229209458,858.789491538643
-0.7139935806549857,-63.98486661344369,8188.672661181128
54.730261815744996,50.97956818557191,8193.299708096245
69.17772938266484,27.544822566728683,6303.32331233316
72.76544186103203,-96.15474873099161,23786.947885601672
22.305015545968615,-86.88021545615582,15594.820575764898
22.516820903850075,-81.57660119952757,13816.91503356508
-10.070620236118842,-50.09873903551878,5121.519111110815
-94.47719100733892,-44.6560341972454,12915.178467073005
-40.16395610734751,35.49764017122919,4133.600798417508
-87.26045629985184,30.065729343708654,9422.480286465518
-12.44295022804937,74.40063574322471,11226.463210145357
69.89704979652285,63.06290308357487,12839.706134639604
19.360403540964242,57.71017849448745,7036.515293928872
35.10651965391139,17.7813061657304,1866.0479626560584
-62.39840564458501,-78.67346634403006,16273.76380156775
-47.60937005944115,37.5497080613174,5087.246112678287
-67.3735694054211,-39.53570090093017,7665.402042608783
68.53775245208612,56.678950081042245,11123.276652429784
-43.93739740250149,-26.662643237326634,3352.9209371247593
12.465261940245838,-73.11879301203017,10848.86384445465
-71.7742773961983,21.061682117687326,6039.308556234535
-75.20221833453766,76.56108346759902,17378.886163861032
-30.483327356796508,-64.82837650314721,9335.638169686152
-33.92936838799653,-41.11481669481485,4532.471347862562
-34.22935323771843,-47.11320342739258,5611.764527773985
20.186557403951227,56.455432874667906,6782.345920804188
-36.80196879191111,-69.56413707447652,11033.058880918767
53.74717379495425,-11.922071666711958,3173.724933772026
-81.86584635067173,-24.679433670595614,7921.027964586059
-35.04282845247428,53.86617901370488,7032.150447594604
33.838625700412535,-12.11749848811192,1439.3675200089615
20.58642209550601,-50.218918092826904,5468.531901212798
-76.09687632658893,-83.87671235292966,19861.84832702201
-12.10530137303249,-2.8361199163347237,163.34922925608763
-38.155707425092665,-50.19661986470012,6496.24170053563
26.374086462954523,37.101361176809746,3449.4754992477306
-74.02594408543928,-51.98337295734239,10884.400149090736
34.11318459674152,7.39824210049666,1273.6172675725763
-7.233493746042058,27.313929904163075,1545.2259780927716
-45.022002416148595,80.13554823785219,14871.43932328304
49.48879873281521,81.07698181866795,15596.536566788991
-62.418028937350776,33.699695310749036,6168.581359753807
-69.55241228738964,-57.314807274419024,11408.629083636808
-96.92881268709084,-87.95500776582115,24867.958733162588
72.26007126254041,50.443489935430165,10311.237223167018
-1.5268918573124495,-28.004045950583816,1571.160318343518
3.343121864309097,-75.86451292222364,11522.478942740581
-77.04747665883293,67.0463810978697,14927.384600529644
-78.44477279047453,7.413006610347011,6264.153045990734
-33.24331902105942,89.8024608586106,17234.900031411238
3.2461288037222857,15.774874519735278,509.1070485746601
40.174443808669906,90.25605558806924,17907.41788805089
-0.14592869741431969,9.706154795041428,189.42272015577484
66.31168620780812,-65.60239851621022,13005.470801714606
-24.521533650602194,92.79398861518874,17823.734218791193
-94.38240160905971,-82.03991264512653,22369.750020761385
-14.769544994777448,-63.46916532343454,8274.969319880673
-82.9994741365268,99.18057690865186,26563.743572377472
-35.58911452726167,55.71936463976991,7477.174357472182
97.0309366236815,68.1653633782559,18709.217829166148
71.47085142420866,-5.702823818195995,5174.077363784988
-52.7088573682122,-24.264069881683852,3956.5309901420655
-24.807513737458237,-45.696559014862274,4792.704605592862
-13.766973811137845,-89.23319721700969,16115.92328753464
52.77367554003715,-90.53652487921282,19178.966973126087
-93.30857443588698,-34.4023827465262,11073.811130686861
-92.27544599441933,-55.224581918793916,14615.603046307106
-76.5764264942569,33.35780077069805,8090.022736721129
25.664996517014842,-66.07581954421204,9391.488096968493
-17.090676551110533,81.81012152157493,13679.071315337198
69.78512575246677,93.54530870029632,22371.908101123347
-43.188421954432556,-5.02155505702919,1915.925324249412
-2.14959403811325,-89.77675041926764,16125.380134414392
41.35714430594885,-65.87311371458011,10389.364609205793
9.040239433001858,-46.56498710259855,4419.02679366146
-36.64000444860813,75.19559762579297,12651.965263924387
-69.49144627732984,77.65379228493586,16890.10144802982
8.120683724882412,93.25941861859667,17461.555045921756
-71.56869954757035,-47.47086968158951,9629.55314699922
87.86089193828911,-64.83568005973103,16127.679801783768
7.97812212212807,4.9655638075452515,113.00730690169546
-65.01693902861476,-31.12829065380332,6166.156039680701
44.1285093833815,-20.373726379395023,2778.1036185346074
-79.29056113604555,-9.52180912651093,6468.361758872081
54.32895799480403,-87.81982972574849,18377.536036375368
-8.542177784191267,-35.08006743362692,2534.560880305588
-73.46760889749359,48.642588122278255,10130.389837336992
-92.5577927382397,-4.268375218949515,8604.316989741694
98.675598737981,53.09816210372637,15375.972127097406
-45.12634198247374,34.46788586617956,4412.9004754609805
90.44972441434123,88.23176557477254,23752.0679952643
0.36726734741014866,38.070064526071405,2899.5245792974606
0.6030767850963059,11.909860727197355,284.3358729423907
-81.78605632557333,-68.56570471379008,16092.028802281797
90.141163767595,84.22114033089028,22312.83292960559
46.57917291001738,99.34402921422918,21908.7397526139
3.745567631910234,68.49554218046057,9397.829307541317
-75.94857218522279,-81.30418599885614,18989.672291041228
-64.86468610234292,-77.7155186587564,16287.98158053668
-13.566678971643256,-27.016909534199215,1644.3669401963032
-27.54823585355662,39.20466285080312,3834.0850313944597
11.627601374266547,65.38089440096175,8685.474112651105
-84.73120504855825,-63.83695276551329,15330.328035448869
-91.93079613633203,25.04807555064268,9706.215838890745
2.2206173380108396,-68.08670348061554,9277.190421896537
-94.29972381418554,-77.57919067729935,20930.26688401491
-88.08960919796478,-5.805543703695719,7827.995159048667
-24.731708361918734,72.208777869968,11040.674746332312
-87.6441860530396,25.54113272347378,8986.84781770988
-22.906074676729986,36.30873008315547,3162.5218719376508
-51.649896818112715,-21.366769918076784,3581.8271107048427
-62.445940578182466,-46.623926785560066,8247.917519836483
-19.064033702747423,86.41929595613047,15300.762479468713
-76.01921887374858,-17.718305632138723,6407.571946369866
-30.07212657614585,2.68090056243409,919.4323796731816
-13.02527412667942,-85.5555973538108,14809.863489590341
66.00058939202756,-86.1697219857154,19207.13292841896
86.56123649644445,51.61279567099879,12821.08422337462
-38.33231310675349,86.40120032885088,16400.571720049586
-41.47159005191274,27.339081352176862,3215.5386273860177
13.303654854243632,80.00911402276301,12979.918166054622
-72.51711471993522,54.79054814637928,11263.741265502986
-30.05756305438851,-74.22692904988182,11923.55747278164
-89.35672416761852,-86.66852677684396,23008.10652369189
-24.186371243574484,88.41785983188421,16220.966650803059
-77.1697308553779,-67.6791797157486,15117.053210826896
12.3625823604592,25.831233041268845,1488.5363888612799
28.318746879132334,-52.84686798981786,6388.669986945199
97.41830733533916,3.1096260763488885,9510.080528186616
-60.972267548112,-2.495220185397656,3730.66018973848
-58.55957023950722,43.74585927628087,7257.56341212992
89.48390371795304,64.10745854621138,16227.468709676474
72.92816769136368,99.77096744749531,25228.329564951717
23.210809887443773,-58.29446359940589,7336.148594077371
68.28144735004179,-12.667305428405214,4984.444918940193
-58.06157105570231,-24.798320547744154,4601.837043265466
74.8057645726872,-93.24113653297894,22984.74194390045
73.4615019349281,-52.63459526645286,10938.035140519945
-50.377550303987476,9.289754248842797,2711.8220833457253
1.6746628519759525,75.38867958313384,11370.641239796905
85.95485277820089,-37.240456579941814,10162.7638062537
35.829999233497034,40.28455682397373,4530.552181163073
32.10382106414812,88.01955275046379,16525.6831908048
11.952920112873187,-64.12662170186624,8367.75672341392
-46.23368706134996,-78.28588311631468,14396.149972143245
95.68307430225178,97.30755493390444,28094.067484300198
-10.498070875563428,-89.99482178460443,16308.651688922071
-37.70998068940723,-43.79858702586019,5259.9781728294765
45.71614193635543,73.86795625515236,13003.918887924123
21.540962652093512,-44.91594912717369,4499.514139074675
-31.551738359077476,-64.89383243224259,9418.677946027528
-39.24168182859253,56.366236537676315,7894.763929552605
-57.09866296749353,45.14082092729936,7336.603122340906
-84.30271265194811,-78.44543429127859,19414.99768415142
25.142181303851757,0.35841624662096194,633.2375799915699
1.1387276287510417,78.69535068455252,12388.300551290637
-53.03031784943077,-15.186753062651476,3274.7575599160364
-88.97509488332747,-55.564937945842004,14092.209894697307
-96.21978634724726,38.877298849147195,12281.96845909512
47.69918593302347,-54.41164704300554,8197.275260645365
-62.349362168966,81.59082505186484,17202.398461264416
-46.67127612209867,-16.23586034764466,2706.208322639075
-97.17756124388073,-2.442923648030444,9455.781963191104
-69.87218903356423,38.90111783516005,7909.1803769453345
74.88914351249917,-28.096857351703306,7187.96269511951
-51.58783305150845,88.40816213623825,18294.069810297668
90.79163969661442,-45.41841046899189,12369.163440028724
-67.13063231997221,93.1484688365633,21860.71249090057
-49.34770826807113,-22.35900295261075,3435.5289558689665
73.5419936953985,56.0609258659112,11694.606931363607
-14.678332261635774,61.99787960803559,7902.929543138327
-46.43421216127883,24.206344964657916,3329.245956651689
38.56275254403593,62.374252813135,9268.717203172644
-89.75431920355203,18.1489659538923,8715.62972260471
78.12103531570091,20.46948132821487,6941.099468474962
68.31230907133192,-71.86454408895678,14996.643500721684
-82.84059297351283,78.09281235695121,19060.10162098644
59.72374932489893,-69.19922198961606,13145.269795968834
92.23408837663914,1.073156953286471,8510.065903335299
-1.586076169021311,-36.331713686966395,2643.627029372282
13.630670025207564,-42.29538790196632,3764.914423615384
35.95934804518549,-66.07348034350669,10024.664821508642
-46.6546113567978,9.558377347446736,2359.4827403356962
29.93225179767495,68.90793820035483,10392.845818419964
-5.026499979411582,-0.6158176840615539,26.968803679758185
-18.891639077284353,-28.02032364158029,1927.6407585435888
80.56031191750097,85.42216744038632,21084.172295872628
59.580621989696795,-73.23009831486205,14276.439313540435
86.9215256407254,-3.9361663529920747,7586.981988578124
67.33036497742123,52.28222463321782,10001.007839942236
-91.63787976933972,79.58465877168263,21065.73165568121
21.305878215164682,85.5560781319877,15093.73072190868
39.52737630309417,-77.5990668231683,13606.292310477973
32.97149514326,8.108977298582573,1219.5397607165974
-45.608713048329854,-57.69489081083774,8738.819763808677
-14.873929707001679,-64.56627192235453,8559.383604747763
-92.19417238328083,73.11955064027987,19193.452325479702
-81.18117446086535,-26.185279056583425,7962.65471293799
12.102380123836781,-78.78727756810625,12562.223879383333
16.48235289311603,-56.349173140623535,6623.0038033353585
-59.75414187527224,-23.818089888523403,4706.326268159082
-10.359455251690747,29.930227322240967,1899.6904334143785
-5.584548050267685,24.84535957808349,1266.8310765258348
-97.73264449296394,84.90015884383578,23968.56322187181
-71.4958433395014,-36.94123060775216,7841.357115955471
24.86001145653573,-20.57794529495085,1465.475494494516
98.56402155952341,-43.38486673095814,13479.839969007578
30.078349587487224,-76.68055258420425,12665.256648351356
-75.95666656242801,92.19382849766987,22769.54831361319
64.28805941982131,-80.79094356079716,17188.62902141839
-13.692455763683185,-5.4452385427662335,247.46680427253955
-83.25995815711116,14.002024344902793,7324.403054710076
19.9649166652045,40.041452799124556,3605.303086362478
-54.39078036701621,-45.58583347406113,7115.261488767201
-16.643650524094113,3.213955595537925,298.43681902952056
-36.34115002512974,-22.470081978201335,2331.11547753894
28.570789501447905,-80.60838478190244,13812.144864485805
-13.793065438675598,-75.8984992076722,11712.107748769415
-79.20358135670472,-19.263678747334282,7016.377761730021
-56.86488677358916,-99.29518484400435,22953.807952651026
0.08905472761230726,-95.00593426275773,18052.363742231275
57.83684541415195,-89.34709169495348,19311.73377219888
-98.05134695247295,53.08041255377199,15249.348904527318
22.485456797880005,77.87954579524487,12636.761228023835
-76.82364826486676,80.85341948459205,18977.203622325986
20.809884753633895,-98.37539058160989,19789.118523421083
67.36152709564979,30.837157766118253,6440.029587010464
-54.303406704612996,-42.71496822152865,6599.347008753048
-0.8970495045464588,-86.02410402934133,14801.585374935452
54.81058516890701,-79.2487088121897,15565.95206339839
-64.88450414907587,-86.65338572932131,19228.596209411404
-69.4877714596077,10.05351652509097,5031.049367986188
81.00917372785204,-38.624867181682454,9547.245169446742
38.92933027477929,-66.7445680202797,10426.502425725603
47.31467260844434,-70.90477161322025,12293.909965014513
68.79372552240807,67.88218665759447,13949.113721493246
7.885156177002273,-95.48985066134992,18298.96132644479
-2.318900161507244,-0.94852989200389,7.854736201523826
11.251470316676034,-85.45172405361237,14730.746196358026
43.40359378642816,-70.8094410466288,11912.582745362377
-21.812538969547717,-6.9412072676209675,572.6102841534952
-80.96635065660323,-58.6204167739043,13429.218478651848
-72.88062308342307,27.33893029250136,6807.4239271188935
94.7805916084807,-24.203391737781104,10155.859161710194
-89.6564675318435,56.89594773620047,14513.47443999804
42.32386748982984,31.578926479963656,3786.546894330078
88.73630568420066,95.58298223299784,26146.605734460703
-74.14809055188339,-28.592720409900735,7133.5165567796985
44.45287557041564,-10.769271665056635,2209.229802058671
-39.508680403937866,33.639672411202014,3824.988797442415
-52.60699633776722,-15.583660653988929,3253.4446523819533
70.5245216426151,-52.18862061182232,10421.930475435256
81.87073831719675,-98.66455472762783,26172.99366590477
-30.589898121523973,-44.87882145968929,4964.415054213833
26.52950734185349,72.83932423063641,11315.74008881136
-64.81247313310776,17.9078218742668,4842.517897888217
57.951887285250535,-99.06996197249936,22988.311171421872
76.24797757514128,57.585463542392546,12446.642700998349
-36.265529563694265,-96.87766902909551,20086.681535487427
30.593396849496344,90.63392875122807,17365.487530839746
75.2835395782985,2.7619539823816126,5683.696040225351
-96.92501875004871,81.61838951084337,22718.477238860683
71.14705241595101,77.18514807611709,16978.026738154014
14.422868834410906,77.0533416710777,12083.039996231468
-17.19692304496978,-24.83955626718884,1530.5292073445717
4.5231693697502635,-62.82434292674741,7915.127977124802
64.81240161239842,-29.76179883762245,5973.213554293641
44.42590991000591,-73.14467939406887,12674.940503864542
0.25297013644987487,66.8784654746697,8946.422854849527
-2.4695348125155903,13.718069847205712,383.62267244530494
79.85154253907675,-50.28352205972095,11434.147825680615
-53.53155927927844,63.99651393624549,11057.123736451615
-80.85966083817206,-7.8228926523211015,6661.697327845818
35.72762373908637,-97.82410575822765,20416.76500661966
40.442342441152874,-69.34064937794705,11252.85684429972
13.677205364191721,-15.648747902419174,677.9486958550652
-47.49269098436879,-84.47772817774204,16528.823727784424
-40.809387919046735,28.669898562517147,3310.179078721623
23.4086457723414,-60.53472777752387,7876.981172701295
-45.40833153039352,18.822187902724224,2771.184362670579
-0.07575751981183032,-98.11652644983306,19254.142027121783
-33.585130023082584,-71.03986631549387,11221.851018578838
2.0876352269298764,-34.813747975118176,2429.127330124855
-54.1272200621131,-82.46360763528833,16530.481243412698
-60.387904336943365,96.70643916405973,22352.272482000822
46.79966796258191,-53.59654569438834,7935.854746047968
-22.854492527918694,79.7370267204684,13239.46881581624
-53.48676176705711,37.273648716524406,5640.528595020374
71.68408029643203,91.71322215089069,21962.591607181024
-19.659904695960734,82.09912379250349,13867.915710667876
-76.82596694789046,75.7322240194504,17374.037957849632
41.60959276911046,15.554647340869337,2215.900620595179
-44.00560215165916,92.9284828067043,19208.0502248157
13.048449071808264,-63.83598345606916,8321.48520987132
24.738608052431843,-9.161550557023617,780.5104340265193
92.51487421838408,56.22530088094132,14882.609838940578
-61.77975987696658,-3.297630478501617,3839.663047824434
-43.16558854593233,98.88447831423574,21420.203655102392
86.44396641566411,46.62964996629756,11822.082370601338
43.65858126280017,-58.72891111920231,8805.626885638787
-10.133800604957571,62.2791288307904,7861.055743142483
46.95467944585786,77.49236971300499,14215.451533477762
-17.322975358073435,7.883432576724687,424.74161453046975
-17.989695724204367,98.10803785881814,19574.32013400482
-68.71664915517724,7.180693759496975,4825.792919237557
4.409649318556561,54.626205629283675,5988.421437740255
-47.467117162994434,-35.19427272971953,4731.315247107046
26.718687190659907,-52.23400976945163,6171.4990901598285
-20.278763432127093,56.75209516101569,6854.189907862408
70.74420654585967,-61.40588842645877,12546.434241037958
54.27251822610472,-43.21402599840749,6681.722195805788
-70.41335336128817,-26.35693314635131,6348.424868919801
18.218392637123017,24.90142784692793,1572.7821626200252
42.748124096760904,-31.552742727356687,3818.722099115974
2.888182321965104,-35.814947181386515,2574.8847592222487
-77.21054360183419,-11.387133476217997,6221.320354055167
0.6494788247870957,-10.043604034403984,202.23227548444677
-13.420202068740466,-95.80664592442972,18538.726549009076
-34.84911280271534,-36.70472265425653,3910.0154266372215
16.50711430922935,-6.06749805866265,346.5292559694454
-35.02553340247181,-52.90224926723275,6824.940991724704
-52.88866259894189,-4.599170240231288,2840.237244161978
47.18025507687622,13.857730984142009,2610.7976936297255
-57.325795723491545,67.90367439440917,12508.324570173523
61.05765108636729,54.94926504233959,9767.515586657559
95.832201243676,-48.674305454016455,13923.122299684337
-11.75225670936814,-74.25533418216075,11167.131521031035
62.478477198373355,-99.740589936612,23801.088319278446
-66.32645432203626,-20.27619580975626,5222.8246679720605
59.460700440160736,71.0730039715927,13638.66693405968
92.49343170674672,-67.72142082158987,17728.50962489143
3.404678833980597,-42.65607483395175,3651.2908421703846
-48.85603915841212,8.640545245030395,2537.071959741263
-67.8347463446747,18.763650902864697,5306.792136043789
83.32536585677289,9.445246502344688,7121.633809941097
-35.08549226266115,-99.49275457073395,21029.11762036661
-0.5992538233868174,54.143354390683754,5863.914738870964
-13.313689765630826,80.06048950452328,12996.733523625904
-12.956895908728555,-49.44422714293011,5058.014215742013
53.05165209024943,-73.35674965678858,13577.95931306034
87.03166386300552,53.69316325786272,13341.711054996147
27.354935445613407,46.00653948231877,4981.5033895780925
91.42764448944263,58.60974913295968,15229.6542840874
-61.91106627839324,83.78879579745109,17874.9574836143
12.78745532567936,-91.1518410881124,16781.54194290274
37.10139707567822,7.406645860622447,1486.9486856112458
42.995265925231365,57.81477386123112,8534.963393024309
51.16949021994097,0.24680507007677477,2619.530250047397
-33.36997967316708,10.428457907709742,1331.2297788196754
76.4389159005178,13.324624636976196,6199.099073049023
-73.65888750961982,-97.9220893669529,24603.87895197558
-44.292857130197575,80.85770692898168,15038.8594087796
-6.257199884674975,-57.84246476485415,6731.739059723051
18.39961851757039,-94.90838044737708,18354.527746427713
-40.943163671416706,26.687786163573605,3102.0603481311427
81.56512899027183,12.034798728113529,6943.0534674636965
-9.630633696481866,-74.4481458141214,11178.466760634998
-79.93253317686305,99.65893925814171,26253.642312084612
63.81035315725413,-21.70100977881164,5014.719853112193
93.09077915015757,-46.80117690934726,13047.810313036785
-30.73446998283103,-79.76061927214155,13668.97606002392
10.928716917043516,6.907456148332855,215.63890319908054
16.614120557550365,-67.14486654806106,9293.430078444539
60.32418376027624,-70.86491508643698,13683.728968760108
-69.63234522768491,45.50162987912782,8990.044670381249
68.25081280600901,-86.62786502599884,19667.875595521713
44.32190025026384,42.63035961681712,5600.151143959333
-93.01598081175639,-86.0709490306061,23469.13454816512
13.38303425444667,-21.13728579353416,1073.1691325875963
-94.3932465782076,-75.01229701617642,20164.332602926548
-0.7120105327920356,96.93174139611727,18792.19726723962
19.882623563558496,-52.75086296757225,5961.5913778772665
26.9759411258361,-27.107555288297092,2198.245841665657
85.37573373754225,-57.73376279733755,13956.20598353981
-40.58859622784323,8.776811205597454,1802.3540957089647
68.91317194769911,84.45368353571553,19014.445485248332
-9.555757325917071,-3.4682916622059423,115.85242192902595
33.387971917689754,48.42663420753263,5805.231666210468
61.58868458452662,-29.022279684419885,5478.289636556305
44.808233181762404,-43.52214967205556,5796.377871061909
59.100117777787545,-80.28014698263314,16383.875624496073
27.21390144144,93.97976678651042,18405.173236723767
60.15612178098567,-24.297559542759515,4800.50268519971
81.80269535472752,74.72260149872133,17859.777269619768
80.88376831031633,23.939288397578423,7688.911198598755
-34.42235609916516,35.64250230014315,3726.6622661499723
94.3945654710509,-8.546666307583095,9057.043245553918
-88.46660073758711,-34.55086860447618,10214.336349825557
23.280538686433474,-5.261992090246736,598.1924473431383
-0.9550884596158653,53.27604226311132,5678.937847308754
-53.9047859680974,82.41888540449648,16491.774613331207
7.029609715978054,-0.9417599829543093,51.88005892594048
-86.80906805998212,6.172539487847544,7612.871770435308
10.742831518054857,46.49163136677657,4438.428244039501
70.89308837476943,91.86927913118419,21906.647769765044
-71.80551748741983,31.564492676715815,7149.16881499184
-34.92956265182565,70.00965723277815,11023.317787198288
26.224654210359958,-19.17637771541581,1424.2960092884568
-28.139744262574112,-64.10264881915668,9010.658193411746
-16.999394570463537,40.942942497862816,3642.3269809492945
-32.30982036799594,-50.98715638868907,6243.902587772319
-3.466020879207818,77.16685585661398,11922.266969401659
-25.360809254538992,-84.25527866369767,14841.883734260351
-71.15033535082493,-4.8133285377953,5109.732359916664
-60.23744076026518,-12.72234189335299,3953.5269148267926
-84.15068199534747,72.47083549371976,17585.662813708313
-6.468586456179963,93.75726356223288,17623.877414767165
69.08078690174676,90.7252475496984,21235.59417168473
-81.88978332296219,-89.014041026224,22553.08963794835
31.74509950303363,98.15323928907262,20276.928793871808
-15.955367909299497,33.59333875652723,2511.8697542266887
74.2762043189474,-49.54275426631516,10426.537438867728
-27.337290833856187,-24.591212595839536,1957.0183755739674
38.88867774639067,77.73953032779056,13600.444433807068
-20.177554692794203,83.21053170644973,14256.201420684552
8.389688197563245,-75.62210182256597,11508.735541832624
54.98912828846224,-71.33690823246693,13202.89585031889
93.57141668989323,-91.16089761008435,25377.28993144763
-73.02251048675863,-21.23070905643985,6235.154629836779
5.819412173809056,-30.972882111191694,1952.866660334176
-73.54627152312054,34.542962266071044,7795.9701529777885
-93.89925597152424,-67.67099023373041,17976.53999772288
49.590124050641975,59.39557591726927,9515.672268311706
