x,y,"f(x,y)"
21.4694012465257,14.759808272746703,21.584813392500397
-2.2088980840954875,13.260244883048756,18.630021228884782
-27.80274587709421,-28.690577616828648,21.66742567046304
-17.501085933065795,9.06167459058689,20.52269892502256
31.63998942188406,-21.944567536723646,21.468688163021216
-10.612633422760403,-12.674159597661308,20.2437152455983
-21.740466110372296,27.44407754134312,21.969909808624767
19.573172851551284,-28.657181165561127,22.085426169748594
-29.11553104700795,23.15063381541438,20.667549363446252
-27.749839905999195,3.278563590513791,21.41969454161616
-12.958798114920569,-29.995315713718504,19.848620698434306
-28.96633762333461,16.255777974914416,20.93478051695166
31.72561176910756,22.880132694960885,21.304741839091115
12.232248709256481,-2.7166995942629697,18.36566397441242
1.2535322148708588,18.677708293975662,20.507380791863863
19.530648957200874,26.270133133098057,21.948329992240456
10.399155239163754,4.366701311205091,18.182081256950344
-20.911042964742748,26.668231182021692,21.35743035368157
-17.943436822471085,-5.313602387336502,19.984819484233615
23.532434286162655,19.959369343474563,21.469532815139726
-10.43447508647543,17.962623963441736,20.630187980685513
-3.3510180720077827,14.011511834322597,18.886845524495595
-6.9673144241058225,-5.6674531837846445,15.829136955318848
-28.670092031677285,-2.033477678994551,21.093019800133874
13.092717906151648,-18.598763428566123,20.905672041297134
2.5647411703178022,-14.202474190273861,19.388452449491936
11.272965236091537,11.664649888447634,19.980409978228664
-14.193191061302826,-11.171921463615895,19.65633724017718
-5.957509867073483,14.354963546059906,19.305401513757637
-19.67041521461453,7.96226882965852,20.444351396465862
-5.140311588019344,-9.18632876515921,16.535184845683343
9.823450355010166,-21.272429043455013,20.82597919559917
28.460098764317955,-11.53580252149343,22.079901700752806
10.461260792704493,-8.625295482337208,19.346195133440855
1.6102227195519205,9.330059569347704,16.941196726963124
-5.3524977601176715,-28.04338362476156,21.166644533859785
-25.24482020729726,23.431360500699178,21.91960708474715
-1.467244996352619,8.019213106364084,15.397039276811544
-22.073082037718798,-28.59663488975597,21.55912478026986
5.259979717061768,-15.906824826935576,19.377271478460568
14.735812967077372,-22.361197480147197,21.57170556528995
28.575719148044314,5.237796250145266,21.723451844946805
-13.001416467970138,4.417054496458036,18.781024159819808
-6.598045519517889,-8.690753838352613,17.889726310303626
-20.291075870378734,16.625725358799933,21.60958959246631
24.188192632347686,-28.046581625634076,20.661571071008805
20.740942364763058,20.95166572535021,20.842782382124387
17.597433259087097,24.86579996223641,21.52288838682018
-28.333437532806315,-20.103931827705843,21.413124815143906
3.630044286394984,28.188437966409012,21.501342269779435
-16.95913202972998,14.871370764676797,19.603712632616933
-24.340147409772356,25.18053044106214,21.632340869679688
18.02323841173692,18.654838709096424,20.97025609279688
-18.458791993108356,-27.65362950050332,22.07276930129157
0.05194868785085305,-16.198817658840802,18.814026893525575
1.6701662976346086,22.456742025688627,21.40466531153649
-18.34995174150582,-28.92247521394544,21.40117493528757
-0.4952853553675354,13.38936815719989,19.298204462920108
-28.619526553600195,11.606108622649344,21.996239614145587
-31.9953632231365,-3.583259558277902,21.438663938516825
24.340603626519695,4.788828475598336,21.25751136376762
-5.402323066486261,-15.325820511733141,20.180990164722754
26.074867133014756,5.802183115757444,20.426408116858823
-0.2363289773913877,12.037255167709858,17.37661627327328
-4.409069146357453,-7.320311705785976,16.215271766736738
-13.061622997849135,-22.5261218401267,21.24490998107342
-26.77190799404552,28.477079594682557,21.9857900137919
-12.179542447070602,31.32824346450355,21.567457248302464
6.9420969711258635,-27.525173312775728,21.383395946465438
16.81832622227131,-28.438239389221515,21.75614895357597
2.6128331298459955,-8.788640422808328,16.47786479735634
16.528373996570807,28.126031342980887,21.65131335068002
-21.903898133824804,-7.68207055730565,20.740688233653806
5.327355627467121,-17.35597780936569,20.60245771354603
24.486606529645464,30.47801338942483,22.268593657240594
-18.050546710988584,-17.052443002458283,19.54058023189431
-17.42918794284862,11.819574483027026,20.91366901755148
15.899680836355238,-24.850589605776563,20.397549047815357
19.971634230322913,8.45702202802621,20.777008735686483
-16.12503489957765,-22.723047922515192,21.020562172315003
-10.77953253198222,-14.162818976201393,19.681557013856438
8.433241628839156,-4.064045287755398,16.392980024058538
-6.500370355891853,16.96107962697674,20.200475915941684
7.936702088272185,3.530139273347025,15.89293665038811
-0.22847794580959402,-20.47515731630198,20.960410060064973
17.513683781038402,16.313461819383008,21.54019038740643
22.13687340245275,8.814343221353177,20.34335455089508
23.284941395530247,-30.769519593917316,21.67955868674196
7.137604974709959,-27.801668945969865,20.75055875510925
7.2053826892320245,-26.10451238384882,20.57764904346362
-3.22259847555803,-16.03159649136601,18.95951512935977
-30.232701122348452,-14.289930943118527,21.609102028426474
-12.852465954351203,11.359244854793346,19.96670012735315
-27.92334601595259,9.62103338998677,21.32710147811388
-3.9817440729758005,23.808203437831907,20.094882943919934
22.36705593488731,20.18012898674396,21.551622730268612
6.195329133108558,18.467257118235985,20.7203545160579
11.23408628925165,5.690017973033726,18.47406356505462
-19.967489806267203,-25.175509230089617,20.46117584892485
-15.234998419021167,12.015906579621571,19.708222311056627
-21.55954220973475,-12.651424288297655,21.66551487916724
21.932080784667562,18.13726402593352,20.178520484454904
-14.059967168800476,-8.532045835944523,19.788934273614935
3.9888838208786694,-23.398013763849654,20.918362399737994
-22.967768766783458,6.739738277659946,20.460568262324244
-24.064709867052052,24.499546709631687,21.602687318231958
-9.754664754174883,-20.745080481007108,20.93732917344806
-10.857397884158893,-13.156741342340752,19.124322993748546
-10.953393036069897,-15.076225096765626,18.76902833303279
6.459698369264395,18.065738519893728,20.417690200802316
-11.776630013411555,-22.26052386383249,21.098850836409785
17.199095614385364,-3.815062933347825,19.634912659308622
-26.197070832214955,-7.897418774590598,20.545113584861255
-11.21370510479177,17.23717728438556,20.461102942125915
10.828360224132012,-3.877599516195815,16.972116535207977
6.587655070561922,-16.07005378970461,19.976438300152342
-24.351000424508456,-26.84054795293749,21.626083099293243
-3.8736964393703985,-0.9075583732271113,9.16756989373166
-12.209826376029653,-16.06291835670404,19.767991682845906
8.439707668145445,11.872435576579122,19.279426421293063
-23.68830210734057,-16.634679346349564,21.79040625620197
10.91621907095729,2.367437472158933,17.496738649141612
-2.3147179987334567,8.740457569332186,16.35394851570739
-14.407040773167552,25.6433754361127,21.92295316572478
15.83641559450087,25.944634181973747,20.37480285224557
-19.97376925995225,10.78390249943969,20.091079745601093
-22.256771931964686,-18.340738327814087,21.632243709143758
-31.017220059869068,-28.145602485062767,20.434684162411383
23.123222804012926,16.141916779337656,20.390355476082306
-0.4886053943399844,-8.96129470418682,16.110501209169097
1.0697989965789105,-24.276644135111567,20.62796416223654
-24.65519253082654,21.454841951318308,22.054228976937384
-25.10232729295185,2.372162115311042,21.098403793723527
-10.637862086739013,28.73678747475539,21.76187930122144
1.03876121719113,5.047959846315287,10.450190768668758
12.855822018774369,28.881937788182157,20.521346614560606
-0.04669718317258287,3.105969534413255,7.437238831705148
21.219739586498598,-20.99276752518727,20.61351536784017
-7.846890768192701,29.694076356860393,21.33789857121341
-30.202368514899106,-26.25277204644049,21.4997964759336
-4.726254398328784,-20.310132903499053,20.898473850991813
-26.559831723688575,31.737784610768593,22.0563803726315
-11.388516648723737,17.830196684726367,20.84596115008605
31.04989971957808,21.812916281041886,20.67418753711966
22.87067245574677,-1.8249036218227204,20.169447375322495
-16.866834357827905,-7.764502362138835,19.80789667721442
-7.9384043959866375,-14.622898884755926,19.706228016980372
-4.405431619564112,-28.5546231094431,21.969503109827432
16.88757617281189,-28.971687961348103,20.15113024220573
-29.858743819483834,-11.008762478888386,20.237260890335456
-29.528142718214184,-17.671866214014052,22.08138759335067
-24.50445647816221,10.674496246623377,21.779046612612884
8.212798885444748,-21.144262254147854,20.381249034104773
-5.469016496355373,26.179238886903974,21.503655176021002
22.33124024078937,29.93449878409482,21.378014493544093
-13.820295025418417,-1.6068976182493415,19.085366906476427
-0.687870092196242,-28.728560134165647,21.601632990306797
13.234286177903634,-21.079396388665636,20.496612982188893
2.8928766185605923,-14.900795872831537,18.162037763147822
-11.724801423554602,24.062591240253752,20.79763299233899
-22.237262808745548,24.849213531179473,21.1456820442391
2.598618791962373,29.84301395795093,21.55203736986109
-22.90198385522251,-15.190678298108644,20.50357074041023
28.11548542025252,-20.747417619113932,21.133550163760894
2.5529990790809833,1.5889804184144793,9.238361567215858
-20.805420489156724,-9.96105300921706,20.02565977196167
14.121123002682076,-6.5195924414064095,19.626870308300326
-25.372979563534578,-3.0469789204834967,21.041362715732866
17.385266558337285,-28.102345512239516,21.506627106726274
-2.733496890941204,-11.225621578760617,17.79022731099362
-23.50963484719795,15.565628199129044,21.963369966652515
-29.618493676236703,-1.3658800700638452,21.919934834324742
31.576191596153926,16.991411873192433,21.53571306575811
-14.440429434391596,11.029723477177455,20.16092710105364
28.943911812589192,28.234164983927208,20.972332820040386
0.11752555117124786,12.182420648342848,17.368996741126494
0.19298457123081647,3.8111554327031527,9.622192855591932
-26.171538024183462,-21.941025508412828,20.539333400534908
28.8451724056304,26.95076490588489,20.509561330425544
14.905335331205556,31.790089348553337,20.864923649684556
1.1985816422112734,21.91857349774738,20.008722603472815
-24.303543099271295,-26.017339519633964,21.19443360953164
-20.75669955274973,-24.868965970802044,21.078724983895622
-4.341337270925841,-8.64541105094375,17.065034451151416
-8.815435473138116,12.545492112256994,19.675237116383304
3.720832439765296,20.92188620830776,20.308868886551483
-27.11398561553864,-20.427824884964252,21.623600272715663
-29.417854763626252,8.015384176205657,21.38532815884055
0.7105975481634701,-21.787745113796973,20.80679177322935
-30.175911620539374,-24.82534101673579,21.066587816699933
-28.18867494334873,-1.8577739851826323,20.69944814635711
-7.914146675813996,23.10680891838976,19.81420732589186
-28.046139536972674,8.17316247151161,20.360491297483616
-7.329943896553594,11.618793626609751,19.30769886146249
-16.52796698179607,-6.837366373784569,20.330919775801824
-19.98270098501839,-14.919656571379221,19.58388258411504
-6.100490784879177,27.65417470596175,21.225798784881288
-24.326150039599547,-5.66985780228439,21.509535539705922
-9.62308050436667,0.8578881799789073,16.66059228227588
-4.1680877205374145,-27.377791153219455,21.427398861386852
21.120188605448824,-27.574311035428927,21.650231489067494
27.699595678862224,16.516094614719613,21.988812010458357
-12.266340194161117,27.64838410523228,21.735533399455715
-13.270908816612078,8.748506032696596,19.673656880468947
4.257169553357961,25.602916487284162,21.5529980656992
-23.205476710379273,17.532975406841373,21.687349718033815
-9.618420177404325,-23.75261729596218,21.486887450744398
-28.59415173363793,-27.733928568590066,22.018897543290976
-7.739638797943833,28.29371514620295,21.55723639285132
-24.69431387372093,-21.65733750903955,21.886140791730607
3.9560263553469426,8.26599457320603,15.707031890270041
9.061999001322349,-16.910997756741715,18.965620468843493
31.17385834730853,0.9950803444316421,20.400426674772934
-19.51112561539584,-0.7984704593272482,20.748968726000875
-18.73906247664231,13.99867496840988,20.393387766094893
28.63484918974497,20.514386734787642,22.144515485793658
23.337013661236377,31.926709583198495,21.436986977648694
7.427459163982007,-18.654228351809884,21.068276907389592
21.850063152013377,-4.05353773708967,19.703829242299772
-18.57970273782474,-7.93546257527813,20.548615412438068
23.937844663259902,-29.83716369055326,20.568838301660474
23.507680619176995,-16.843070485264917,21.583624611736013
-16.12081609727599,2.972721359629695,18.397087465764574
0.535892112632304,24.12437746660283,21.183151200996946
27.50555288902428,-11.916946105581381,21.494016776112225
11.465599754719051,12.89105818367159,20.070840299143534
10.273222740527395,28.16625688014841,21.234805224479228
3.8249344361194204,-20.5205189445972,20.90948893529015
-14.794779859631987,-25.051482597220698,20.545829403674333
30.61858377672057,31.13841757884942,21.720695821227967
-3.359382680180296,-28.798342971073417,21.541297176649376
-12.067193820610314,-14.015547848275261,18.66039014551148
14.629165419633736,23.637746001648757,21.81334734271438
6.893108048669923,-14.373103720695582,19.576424027072267
-10.096556274904792,-20.766026378317626,20.368994949270824
-12.55733818514961,18.03719569205642,20.805925262123186
-18.27157214959793,14.445062696735796,21.39227936852214
-26.976868048623395,-25.10253897320915,20.163086548671696
8.04549801723256,0.1146931989187081,13.95627285013561
0.36439284120033477,25.182512219056804,21.266660408186176
-16.969701711817848,-4.8597609800484705,18.824691675651813
-28.47203036266479,-17.780780142669443,21.871898199089724
-30.790331631119123,12.440735631727101,21.82422353804642
15.26373949856751,-17.411727053761773,21.335485751847454
-19.95179589406912,26.109064016596747,20.152986271549445
-14.934808359071575,-5.195475311246291,18.709879989214986
-31.096819598041833,-0.7817355673697435,20.808330460029076
-22.359100490740552,12.448357707251212,21.72849518406055
23.964525923999737,-8.990994352545059,19.49978499095479
-16.508106576482703,28.290611883596235,21.988657496186338
29.053324702916612,-14.533891350077404,21.53244763045861
-21.481802342391106,29.807510027700253,21.881343670620687
-15.791266645782763,-7.1548809448354405,19.489311311770138
23.533437982527516,17.939496277091585,21.438191242540523
-4.697066323723448,19.839321474571385,20.490906443245954
-14.858947891609226,7.746030388690535,19.493380801218024
12.3400808140915,19.9597609002032,20.753170298432263
-28.72138214513665,5.807669105245537,21.309320534143783
24.998731301024293,6.550234025028757,21.175906710086117
21.859938902826215,-22.996654108466167,20.226225634243495
-26.508989751524105,24.989699954224385,21.602787431737823
19.111599783967655,-22.143751036677138,20.401896128579573
29.514908280524523,0.3434102250516702,21.949729366629107
-0.5075443740868195,-11.626148379829246,18.433700563687147
4.361814408066422,-13.534524128629222,19.596971945399975
11.50699137445936,-21.14351370992214,21.226207414893963
-14.929475634175297,3.058680751182955,17.896139711483706
9.578320575255987,22.050540224113547,21.015832117708516
-1.6084799934117058,-0.19706165889969895,6.015983467095218
-6.045324504730992,-8.966503565305693,15.749856153015532
25.77929981360031,27.335093580923626,21.770426714089787
19.06579903670297,-23.433631460755855,21.438574713366
27.814888205032133,-1.2595732329574645,21.145235829038135
21.54571679277479,16.730311882629707,21.713938467408383
-29.324121526188712,25.467090806938437,22.146206538199305
6.817881028852696,27.377945002236068,21.49034650326848
12.648760416990136,-24.831701383413858,21.379920661175824
10.550878445843203,2.5948727355464243,18.00468519485468
-14.594788175465553,-18.462365059468077,21.594605525592062
-4.759657506240536,-20.66120701515345,20.92995249123757
-29.502135162649864,23.398256204889556,22.21485391655257
-25.97797582747691,-8.379289298106698,21.155603432381426
3.872761639627768,-25.211928821793997,20.58057353664101
5.274352925797132,-18.03173540499953,19.802325907488697
-19.121325400087116,-7.621788764327491,20.628926254251713
-3.3150256805410407,9.577672743117105,17.420850482911607
-1.787055376085661,7.950515064986718,14.594392201395394
-31.274446237748464,27.168050830027454,21.476200027405124
-22.87866986864045,-11.821193794480692,20.411964387794658
7.955203666091435,-6.584942494384272,17.024552465711317
31.540486899047494,-13.883157353906604,21.671936219247698
9.625071867995914,-24.53777682694536,21.805284394626042
-24.306133299976963,29.502025119254355,22.11813451545137
20.572179014342822,-25.853101939455094,21.668639748462436
-4.38158584437862,-1.7424763336851967,11.775793650557153
-26.64318661027557,4.4806477903688915,21.834001847052832
6.388773332865441,12.813264895719854,19.250350942130954
-17.405049717445188,-14.587466711699562,21.480758750403925
-5.325968167710116,1.0284657905721346,12.131369240964293
-11.629168008041518,-7.190426233024425,18.974752040140597
9.142652640463325,-25.79468313020878,20.73168588717196
-4.413780940376192,-24.287519746455104,21.529162818894445
-25.345146034145507,-6.164377199146969,21.243163498914317
-18.196763767548532,-31.77445915008139,21.333411244812652
0.028497512835940597,-30.401898964082477,21.35911877293354
18.507790532528624,-28.59106934238511,22.157782053859815
-31.376431024791344,16.98573201720704,21.437812907466697
7.195346175321603,24.921454654478353,20.369921026093547
-24.583567444757364,25.87309423506946,21.66972117253282
6.659163121162848,-31.480124986115165,22.042279682159073
21.555688670607935,9.867890485157844,21.142385943786348
-17.37709014547616,-13.668789830889168,21.29348372799139
-0.2870558414548654,-27.527713289389226,21.76614359715958
17.539387254050247,-25.359586819900706,22.01464855118316
-20.76304132770428,-27.72908343338282,21.593497486653288
-22.236086867074462,3.2171252880291092,20.726975767422093
25.92293559291266,-12.359957498138385,21.241883183084582
12.457385687929374,-21.358261766489505,21.661537957154607
15.140695234702186,-22.689526916230477,21.155278632731704
22.013992167170578,21.72229973043023,20.957141549277964
2.5232499766407273,-30.556752211631974,22.074867306309578
-0.7420480516823176,-0.3035295654412451,4.035107716124536
3.600470501336332,-27.344551697155957,21.808798538135683
13.889150011657009,-22.65902113492122,21.132255836828378
-6.980012470255268,-2.221186325638712,13.823184327190301
-25.909232210113032,-18.758533367649378,20.936645066320498
-23.321799386695382,8.748457693600436,21.327594847821373
30.329789314713828,-7.745085356089952,21.704909799868567
-28.690069610189923,18.206703275584147,21.602881107637273
13.543637596745548,10.10525647358837,19.968322907179
28.39561781894421,30.586554314559308,22.22500112443935
-23.727388976602683,-9.149670531168233,20.91884997988529
14.224920182533005,-3.446166932818123,19.519424666743067
-12.642777729260118,10.764695171584648,20.04103272223352
-16.83423882808551,-4.986771409276457,18.929847853996684
22.56784692563683,-16.700358595783143,21.796905898042947
26.198636261502962,-31.572657512840905,21.909755877929655
-9.788767398887671,-14.361222867100572,20.188144755068585
8.489442349393116,23.308583753803653,21.612028768815758
-20.739991402594484,5.730502999765378,20.852799041853334
18.54460393128017,-31.702387831199793,22.073561390089107
24.39935282404521,18.42734833356561,22.026862380022035
-11.604969460382165,-31.000854089310565,21.422391331683418
9.789886991838827,29.00285720039298,20.588434473863032
24.09073266505552,0.8838252743621169,19.84576263419622
-31.016006000015587,26.11788464346988,20.275110564971346
22.767056773104322,24.69924738435747,21.643463898168765
4.61531802701149,24.657069334744868,21.620379523760736
-5.50301537439033,-7.948658005500427,16.64736200354493
1.4474141983200823,-20.103789736559172,20.63470741985226
20.73996851596749,-9.523775628039182,21.33416972018659
14.216291171201895,-23.40629740610204,21.569383915555328
0.08095044366395854,21.4011089518943,20.718053580221657
-0.7902511400049903,4.389782351105829,11.303563871155085
25.552493612504556,-16.090727059110705,21.489553652909606
-17.1300989693691,20.47888445959856,21.402246727188206
-25.87509146821506,-2.503325648742752,21.347949182394746
11.432839596507641,-31.303713842632845,22.001701081089784
12.941549581168921,-22.189007800943052,20.266924780847845
4.376705716541352,-5.007599328774134,13.757310510062863
-15.197661114998013,-27.032873016877453,20.55203985552711
-13.059004134094955,9.174367540005491,18.62174257294953
7.4907666471492504,-19.371112888807637,21.227983532947327
-14.530666089725926,6.023100128871754,19.551829432807594
-0.024242406339787692,-31.39728846394658,21.383017970003436
-10.747241607386428,-22.732757220958035,21.208067479707054
0.6680432726175596,-11.140399352037818,17.51773832136262
-17.320710419876193,-26.388354443292265,21.937406889577414
-19.324129387821877,30.946060532499118,21.32321965968646
14.975893748026209,-17.15089462220427,19.724848221416924
-7.313437608933981,25.51584855054989,21.74892078499958
-17.115763765458276,11.927567589287811,19.39546521022236
22.93890569485825,29.34823108828502,21.424855292804008
-6.291169502707433,26.271719613601114,21.457836130317368
-24.584309423324946,24.23431168622413,21.8843288979758
13.31506968611535,4.977487149078186,18.694546373594168
-14.081792688530932,29.737114498145374,21.043304282122126
4.175503702978645,-20.42751470594213,20.87028790465911
7.91635457677819,-2.931696178247556,14.228949228534384
29.60475974988291,17.992096281901226,21.459818681935364
-19.769523160629305,-1.0552417531205194,19.80060385873431
-13.812988334698346,31.64303306055543,21.678560876163747
27.66206925301252,14.921487989215223,21.28870156288639
13.97074600409605,-18.79325155814474,20.119477150545382
-3.242816193586421,19.92932122585293,19.961232336915234
15.025497422674519,24.797558308161598,20.488992908446505
-5.543352114583499,2.5226984245518977,13.889490040484015
-5.756702631745398,31.394572114821806,21.810639479718006
-21.989327729656715,2.2978220030390304,20.420699331948118
1.4110877819381002,17.48038580137078,20.645211914787073
-15.189477492158218,-11.26216727351025,20.180169873679063
8.54997990101117,-16.71488312622452,20.75538916083121
-6.489204298280669,18.16067045152502,20.618047027561204
22.638146094675093,-19.64988429646681,21.89057803589683
17.367205832353513,-13.828488319490397,20.946622858996705
-22.532273075612217,-8.434218606832417,21.66481157455784
5.829885643879365,7.968456911016936,15.691415069327094
13.679399710963487,-10.09687767275414,19.695966099013265
0.9242183430288335,-11.460783098043684,17.823929559796337
-24.70737395258694,-3.643882712389761,21.490276355769346
0.2078332239318712,-3.2139532910092754,8.759967364969892
-4.2944646619969475,-30.658126695817508,21.80412697406918
-11.15171609686891,-11.745511249362089,19.376874047361767
5.282276578953393,-1.9415993787720467,12.252748400103878
-11.208170688790979,-16.92871976551448,19.798631592977213
-16.924372031661406,-1.471734476874012,19.95487283849611
15.09768162460039,4.434473914925441,19.60591343064025
-18.344254631517295,21.729175806210932,21.651111003186276
19.538448347637534,17.58376481354867,21.83293207339255
30.66630439797632,-15.575777745285265,22.06503541323965
-3.760722146997807,-23.76170693829144,20.97936766540771
19.993112703479476,-31.916988779715837,20.0787808227491
-21.2244653830516,-6.488382659122003,21.19367360741398
19.027424140851437,22.743361270909666,20.813647668473408
29.597898146158954,-21.67085466290876,22.082916036668866
1.0894972268737888,-13.64994394686456,18.696561125868147
-15.63393253069188,2.7649744784097265,19.849211703110235
-21.707118830295904,6.004368288916702,20.447826805771506
26.66411707416733,3.022478880750299,20.999777213347212
-11.22735752405157,-31.837681462634862,21.154770354138385
-0.19176122348378044,17.325873405018804,20.0423724851595
-4.260380725001866,25.619356641447446,21.538860340265785
-4.146206690793136,-15.822152685737635,19.05315239310952
16.976528668879823,-23.474159890172345,21.38465781800805
27.850132436161765,17.181812242516074,20.870819163453294
8.75357934259629,14.722092634342005,20.017015730579146
29.25684623662164,18.755119722547093,21.576930056174838
-19.81154120908584,26.812414655184348,21.077252259216444
4.091985704217393,-29.16858914819597,20.46617540202458
11.872447064217027,2.3701266753991845,18.103439475609758
13.758485096074033,18.50072763559396,21.328056254874166
16.37423687038111,0.07897762242456707,19.652517258995715
-10.678393495413466,3.3371065304671177,17.98749702915136
24.460453088165693,4.263879883832381,21.531507197058154
-23.570844003078342,-31.33506859742493,22.146537448325837
-14.173714281663223,25.87446621727414,20.618610898950628
-2.00230396309599,-18.50958872475333,20.28006455102322
5.887877925622526,-30.370681743160667,21.428687468987842
-13.101812374853345,8.540091572343556,19.60781907632867
26.10084127688698,3.8511355929963287,20.22580057571834
-3.081802782874199,-23.82340666051885,20.118178875850376
-25.578410616596173,31.890860562605347,21.708753029523702
20.419313010321318,-6.944323129219725,20.738105471395066
29.789049328050424,-14.976376610991124,20.687710732344094
-9.835030394505928,-25.523398167085297,21.513762709550768
3.497189413453924,2.2103859674665145,10.891009578896261
5.316518578416115,-21.48635729537954,21.3481245705151
19.303738803288397,-22.676772827659832,21.743176540904116
-22.28235047285917,14.560521561320904,21.68638532630782
21.84026009792288,-27.72091680831963,21.387770455645203
14.183008080084427,13.641715077381477,20.585608288163407
-29.765113859762046,-27.542703689793953,22.006210565736215
4.282570961422934,-6.76393145393093,15.327919615013093
-30.205838905026432,-24.003935045176455,20.742458010621963
-0.22784337049345282,31.018157246757532,20.70801857757519
6.36243954033872,-16.88027614962312,20.11715100251101
8.632301160267552,-8.67441769225507,18.60696935358569
27.320234796013516,-18.474804095148016,22.036764925869253
-12.988350792909834,2.808579585791186,17.693241466112845
22.05221502326372,27.025178731428973,19.94389223589974
-3.057842344293462,-1.109853331905903,7.746785232282303
10.684151013660717,15.496522946410437,20.825874649942957
19.70837906704852,-9.287129499014362,21.017330251170705
14.338634618163972,-13.927087895057781,20.332117760343536
18.912037688892013,-25.689647034442608,21.22677142685437
8.7084484612608,30.07352537168334,21.10435725651825
19.24995896991542,-7.7752190536830454,20.574534026442247
26.17686251351281,23.911232479590822,20.67750792325188
25.88280585930122,7.660572287225094,21.16888164370703
-11.015153951732849,11.405600736045805,19.507557588823634
30.206260950736286,-2.7349332184265904,21.351535801549282
-28.30931223602788,-11.056277953432378,21.11393650788919
7.449772379658711,-1.6838374688789557,15.419254194238045
-0.3056283070770789,17.04833352419562,19.56662367201441
-17.24953150979117,26.37404332943887,21.781561327131616
2.2494751091129785,-0.30136319454538096,7.354556596462302
-27.77890177919428,1.9752126361112161,20.535072604268223
3.437706085777556,14.877322037368508,19.50875367066485
22.685788279926214,29.39816932197894,22.06324535065964
-22.977765595974347,10.100637656549061,19.687778081520012
-11.177460048584209,22.403090314489006,21.311518827110106
8.391889347315185,-6.136440868933057,17.180754883408106
-9.004718164023714,-20.51284762213014,20.875253148523946
-5.4398062625483306,13.1017415993161,19.08980339624762
-10.339142517758702,-16.315890044380502,20.789073773425756
-1.1091266813465026,24.693393874116474,20.874477105481382
-8.115458961452475,-26.961689172383252,19.98287920526582
-22.76810731226398,-1.540265132094497,21.272703709857158
-19.275981043284858,-4.0711494058729585,20.03798397861049
-26.928218238511192,23.19066735799032,20.70537332695346
-2.069947665977587,30.002324339914523,19.841866517169365
22.105851808558967,29.032079215903487,20.184611825278104
-26.204730663347902,-28.484493128391684,21.934817774306275
10.158431840970763,31.409036572503233,21.668523729305395
-5.10571773097584,10.749868402088715,17.520216523543894
23.768385382063173,-15.85368136522085,20.93202491211952
-8.74793306683398,-7.869188030668653,17.53438535502178
12.444376878845013,24.876649704892976,21.43333902937118
-6.456817501694147,26.62737014606391,21.867048167693405
2.68470022322024,-24.19907258322111,21.120361411871198
17.59652105230792,-22.827810634389415,21.540214483655653
29.94285334076583,-29.17148723522699,20.64052859040824
-23.36720335576276,-6.79382689806075,21.259081213310377
1.8622118956188984,-9.911322275581341,15.800237614542194
-23.534806887398574,11.05374792514273,21.228583248959126
-30.047761910887758,-21.654716874793728,21.395679574613965
