x,y,"f(x,y)"
-5.607324007022214,-1.6605007460426577,-0.1326306869886874
7.353885714425829,6.237302919835802,-6.942825385680903
-3.260773464523572,5.613319988575542,-0.27074420881604977
-1.0471931475024316,4.378597448225811,-0.43750620297323245
-2.1772857575330695,-1.7710791199327005,-0.18185596653741057
-8.959403759899152,-0.6354617746857976,-2.3177422798552096
4.09147434567239,-5.812113571426913,-2.561433145107339
0.8014816157243132,-4.438273184460582,-0.30061984203322906
3.5228016362786043,3.6452030901398853,-0.6018734905029609
-4.435372206657133,-3.491225457379967,-2.0045981204444256
-1.8617218334604644,4.485926108143721,-0.37132976989209227
-6.147004754567041,2.488209009268287,-0.32738279954072114
-1.6063473712560459,-2.8707277391122528,-1.0093805430921161
3.069828235940676,-6.647634076079692,-0.25349115786486986
8.893780863849361,-3.6049382879666965,-3.5354247410453077
3.2691439977201533,-2.6954048382303775,-0.1626281692487371
0.5031945998599756,2.915643615421157,-0.49813399941695446
-1.6726555500367724,-8.763557382737988,-4.943163721127513
-7.889006314780394,7.3223001564684935,-5.732957823718214
-0.45851406136019435,2.506004095738776,-0.43031484816447946
-6.897838136787124,-8.93644840304874,-6.8114809866945105
1.6437436615818015,-4.970882758417368,-0.49650437296243255
4.604941552211679,-6.987874212545999,-3.9988877460333545
8.929912233763847,1.6368113281703955,-0.20734156169752793
-4.062942646240668,1.3803295301431362,-0.21738429303678933
-2.06188922484934,-2.715860574485191,-0.8747016577988743
-6.340961209493354,5.1955391746249795,-0.1341242700673329
7.558810197608651,-8.764556758010649,-11.066730343024076
6.481544488988455,6.547395539171941,-1.3139262002281642
5.499197893464718,7.770562488198877,-0.4480544780113615
-8.854199229001974,-6.282478696158076,-6.295319994368345
1.134388839498433,8.808886864502817,-4.598247403324992
-5.299728759290618,4.647303363961498,-0.18777719882195504
-7.606296065553861,7.868915762831918,-0.17351550617902456
5.632262003667787,5.8296370965926325,-2.6448786312807657
-5.768372497846361,-8.641759218907287,-3.5062602067958526
0.016233964953391578,-5.06213051838775,-0.010250895245784201
0.5219269680108152,7.017731883027697,-1.2785286737832604
-5.7343599192205685,-9.03827350435795,-5.364663396497258
-0.15477667355235525,4.184177549124966,-0.10837129647902648
-8.943602048000061,3.62690894457792,-3.250813516300526
-9.998551007230157,-1.1197686119618453,-2.140768990140985
7.606438633287404,1.49650889862448,-0.31221251851128395
-1.6882259582769557,-4.789318909916607,-0.14137633473753583
8.14839597906711,1.8131822236742003,-1.2045875296890394
-0.0738528054348091,3.7616422399093317,-0.07316987620883754
-1.377834108236705,-2.287597408058117,-0.7490981539584439
-4.081757186827854,-7.039413075039594,-2.8814513510682636
-8.366221248139226,8.8990873733383,-13.53785752955485
-3.8061070147095633,9.790076082657361,-6.000403669970846
2.1694053034768324,-8.601616660242415,-3.479549304304181
5.255726944459784,-8.886949809131723,-7.233911521324543
0.8165103530768736,-2.7464501321276025,-0.7344468829628239
5.165116873928376,8.789384794681528,-6.833048401313868
-6.8449681668202516,-2.4006470491580156,-1.4551231177205068
1.6647986335834748,-5.423743065426779,-1.4551547768723756
7.652064540514207,9.524379184195261,-17.522134683743808
-5.640795847183933,-5.328888438268214,-1.5066207185279799
-5.446621232140194,3.6936170259459455,-1.8889733732034462
4.968650261361011,-7.765809251805176,-0.589566573321326
6.24113569697591,2.642819383758191,-0.1174516785373779
-5.039073406118016,-7.100952475785998,-3.8085328009552435
-3.368603916244444,-4.425880930062935,-0.13743210188436117
2.6353880090122352,-1.2700141524235615,-0.15388001256229428
-2.0313657362162036,5.300337383430232,-1.1133405027834842
2.480219402585057,1.1031685229209458,-0.31718167445507506
-0.07139935806549857,-6.39848666134437,-0.19985767096440185
5.4730261815745,5.09795681855719,-1.0837738721309012
6.917772938266484,2.7544822566728673,-2.160702773953583
7.276544186103202,-9.615474873099162,-14.057001911951836
2.230501554596863,-8.688021545615584,-3.7413247456139653
2.2516820903850068,-8.157660119952757,-1.2639811787167905
-1.0070620236118835,-5.009873903551878,-0.4636165146632179
-9.447719100733892,-4.465603419724539,-0.05738328192055693
-4.016395610734751,3.5497640171229214,-1.427282019703605
-8.726045629985183,3.0065729343708654,-4.425870928167813
-1.2442950228049376,7.440063574322473,-1.5465925655451798
6.989704979652284,6.306290308357486,-4.779351908899887
1.9360403540964235,5.771017849448745,-2.0792755398565688
3.5106519653911405,1.7781306165730388,-0.09560195542943546
-6.2398405644585,-7.867346634403005,-0.0052070838132236875
-4.760937005944115,3.754970806131741,-2.070211906691766
-6.73735694054211,-3.9535700900930166,-1.3347869082956196
6.853775245208613,5.6678950081042245,-2.7522823547655815
-4.393739740250149,-2.6662643237326638,-1.594861953290163
1.2465261940245842,-7.311879301203017,-1.907380012697025
-7.17742773961983,2.1061682117687326,-1.5827269374109623
-7.520221833453766,7.6561083467599005,-2.0804517779277667
-3.048332735679651,-6.482837650314721,-0.32838050211522596
-3.3929368387996544,-4.111481669481485,-0.28226521196713944
-3.422935323771843,-4.711320342739258,-0.0006967346994610223
2.0186557403951237,5.64554328746679,-1.7965133249309375
-3.6801968791911115,-6.956413707447653,-1.80639236117096
5.374717379495426,-1.1922071666711958,-0.6185102618041352
-8.186584635067174,-2.4679433670595614,-4.132435792576101
-3.5042828452474284,5.386617901370487,-0.6301193114090162
3.383862570041254,-1.2117498488111913,-0.09736473310991678
2.0586422095506016,-5.021891809282691,-0.5569788774809585
-7.6096876326588925,-8.387671235292967,-6.67863847676073
-1.21053013730325,-0.2836119916334727,-1.6439848246871391
-3.8155707425092666,-5.0196619864700125,-0.5167262250899288
2.6374086462954516,3.7101361176809746,-0.6377885814104819
-7.402594408543928,-5.198337295734239,-2.752232870788285
3.4113184596741526,0.739824210049667,-0.219935400899666
-0.7233493746042043,2.7313929904163086,-0.6712282023305132
-4.50220024161486,8.013554823785217,-1.0661417314381927
4.948879873281522,8.107698181866795,-1.846010622831696
-6.241802893735078,3.3699695310749043,-0.14176527013590082
-6.955241228738965,-5.731480727441902,-3.4360135231719227
-9.692881268709083,-8.795500776582115,-5.079550510823548
7.226007126254039,5.044348993543018,-1.603604795640177
-0.15268918573124424,-2.8004045950583816,-0.15956078830558384
0.33431218643091043,-7.586451292222365,-0.35783940201929837
-7.704747665883294,6.70463810978697,-8.570317307216015
-7.844477279047453,0.7413006610346997,-3.3323842140751854
-3.324331902105941,8.980246085861058,-1.2719676900969787
0.3246128803722286,1.5774874519735267,-0.003474245642391717
4.017444380866991,9.025605558806923,-6.043380506188104
-0.014592869741431258,0.9706154795041417,-0.016448065606224648
6.631168620780812,-6.560239851621022,-2.3499808553153803
-2.4521533650602194,9.279398861518871,-4.914153296336003
-9.43824016090597,-8.203991264512654,-0.0909365517043551
-1.4769544994777455,-6.346916532343454,-2.9090421008671155
-8.29994741365268,9.918057690865187,-17.93522816108477
-3.558911452726168,5.571936463976989,-0.9265797829467514
9.70309366236815,6.816536337825589,-3.7927127380833867
7.147085142420867,-0.5702823818196006,-2.307141336701726
-5.270885736821221,-2.4264069881683863,-1.4935024050857666
-2.480751373745824,-4.569655901486227,-0.16809801252841586
-1.376697381113786,-8.923319721700969,-5.604934342777904
5.277367554003716,-9.053652487921282,-8.13615238776811
-9.330857443588698,-3.4402382746526206,-0.7815273911765457
-9.227544599441933,-5.522458191879391,-1.6011038151869923
-7.657642649425691,3.3357800770698063,-5.054911646179366
2.566499651701484,-6.607581954421205,-1.8108788501663104
-1.7090676551110544,8.181012152157493,-1.6738619896216833
6.978512575246679,9.354530870029631,-9.651946826928476
-4.318842195443255,-0.5021555057029197,-1.18851121118898
-0.21495940381132606,-8.977675041926766,-1.2336940261226284
4.135714430594886,-6.587311371458011,-3.49881587327718
0.9040239433001851,-4.656498710259855,-0.0730927300174207
-3.6640004448608128,7.5195597625792985,-0.86355402165519
-6.949144627732984,7.765379228493586,-0.5546321605776079
0.8120683724882412,9.325941861859665,-5.229301774129402
-7.156869954757035,-4.747086968158952,-0.1505809874964801
8.78608919382891,-6.483568005973104,-6.94656658525103
0.7978122122128077,0.4965563807545248,-1.2685251927306431
-6.501693902861476,-3.112829065380332,-0.790734012766772
4.412850938338149,-2.0373726379395034,-0.7428233260930123
-7.929056113604556,-0.9521809126510927,-2.702894830728793
5.432895799480402,-8.781982972574848,-5.922369012181696
-0.8542177784191267,-3.5080067433626922,-0.8173295573633007
-7.34676088974936,4.864258812227826,-0.8037447918511154
-9.25577927382397,-0.42683752189495117,-1.07541290153189
9.8675598737981,5.3098162103726345,-3.139026908335657
-4.512634198247374,3.4467885866179557,-2.096127921483167
9.044972441434123,8.823176557477254,-6.2760390166557345
0.03672673474101451,3.8070064526071405,-0.03570129370203758
0.06030767850963059,1.1909860727197348,-0.04155517388187745
-8.178605632557332,-6.856570471379008,-8.751693606834703
9.0141163767595,8.422114033089027,-4.009842299836594
4.657917291001736,9.934402921422919,-10.53985426334383
0.3745567631910234,6.849554218046055,-1.0082932816983536
-7.59485721852228,-8.130418599885614,-3.350086299317514
-6.48646861023429,-7.771551865875638,-0.1533852996954519
-1.356667897164325,-2.701690953419922,-0.9180872586306917
-2.754823585355661,3.9204662850803107,-0.45390234825162384
1.1627601374266554,6.538089440096176,-2.70548996758958
-8.473120504855824,-6.383695276551329,-8.727480421251167
-9.193079613633204,2.504807555064268,-1.4098723562475692
0.22206173380108396,-6.808670348061554,-0.612905218729831
-9.429972381418555,-7.757919067729935,-0.008936855366948316
-8.808960919796478,-0.5805543703695726,-2.9514487561579257
-2.4731708361918736,7.220877786996802,-1.5315374374904855
-8.76441860530396,2.5541132723473776,-3.4335624051756968
-2.2906074676729986,3.6308730083155467,-0.9575286245997263
-5.164989681811272,-2.1366769918076773,-1.0510029948039448
-6.244594057818247,-4.662392678556007,-0.00847554083247009
-1.9064033702747434,8.641929595613046,-4.118598691624745
-7.601921887374859,-1.7718305632138716,-0.853414508214231
-3.007212657614584,0.268090056243409,-0.13432513866461213
-1.302527412667942,-8.55555973538108,-3.598175398742187
6.600058939202757,-8.61697219857154,-2.507923136445347
8.656123649644446,5.161279567099879,-2.744383862447614
-3.833231310675349,8.640120032885086,-3.3641844301952055
-4.147159005191274,2.7339081352176855,-1.3861746887401147
1.3303654854243625,8.000911402276301,-0.6915278030196401
-7.251711471993523,5.47905481463793,-3.7957817472575446
-3.005756305438851,-7.422692904988182,-0.2664756169369892
-8.935672416761854,-8.666852677684396,-6.600923557193182
-2.4186371243574474,8.841785983188423,-3.7591706428805076
-7.7169730855377905,-6.767917971574859,-8.460659183794226
1.23625823604592,2.583123304126884,-0.8751342969105683
2.831874687913235,-5.284686798981786,-0.4094421189768172
9.741830733533916,0.31096260763488814,-2.4299103024316557
-6.0972267548112,-0.2495220185397642,-0.4597701400479961
-5.855957023950722,4.374585927628088,-0.5175068520875072
8.948390371795302,6.410745854621137,-5.562741662458634
7.292816769136369,9.977096744749531,-13.548914601920238
2.3210809887443773,-5.829446359940588,-1.7822998590773091
6.82814473500418,-1.2667305428405218,-0.5207643458438916
-5.806157105570231,-2.479832054774416,-0.994186595055307
7.480576457268718,-9.324113653297895,-15.311473971248105
7.346150193492811,-5.263459526645287,-2.9882292852596852
-5.037755030398747,0.9289754248842801,-1.065709655467828
0.16746628519759454,7.538867958313386,-0.20955061552867166
8.595485277820089,-3.724045657994182,-4.468466454383754
3.5829999233497034,4.028455682397372,-0.552405933029657
3.2103821064148104,8.801955275046378,-0.4052844954609478
1.195292011287318,-6.412662170186625,-2.7067291642567954
-4.623368706134996,-7.828588311631468,-0.16808123473239997
9.568307430225179,9.730755493390443,-3.8642134453180814
-1.0498070875563421,-8.999482178460443,-5.198686458415235
-3.770998068940723,-4.379858702586019,-0.4449813678010405
4.571614193635543,7.386795625515237,-2.6053082628434243
2.1540962652093505,-4.491594912717369,-0.32831862176007753
-3.155173835907748,-6.489383243224259,-0.04862275119482405
-3.924168182859253,5.636623653767632,-1.842880004030449
-5.709866296749353,4.514082092729936,-0.3987869675734442
-8.430271265194811,-7.844543429127859,-0.11375995058001753
2.5142181303851743,0.03584162466209584,-0.7162554004064889
0.11387276287510417,7.869535068455249,-0.00796150885369693
-5.3030317849430775,-1.5186753062651466,-0.09214382192756865
-8.897509488332746,-5.556493794584201,-3.9003637286668176
-9.621978634724726,3.8877298849147195,-1.4397795771850945
4.7699185933023465,-5.441164704300554,-2.4475208055240465
-6.2349362168966005,8.159082505186483,-0.14003946602140818
-4.6671276122098675,-1.6235860347644664,-0.09347980293679692
-9.717756124388073,-0.2442923648030444,-2.2752495025767887
-6.987218903356423,3.8901117835160033,-2.224642161038422
7.4889143512499174,-2.809685735170331,-4.1443650594080985
-5.158783305150845,8.840816213623825,-7.198472718248428
9.07916396966144,-4.541841046899188,-0.5354830189849643
-6.7130632319972205,9.31484688365633,-5.891253041813903
-4.934770826807114,-2.235900295261075,-1.2422305657313542
7.354199369539849,5.606092586591121,-4.776972628935268
-1.4678332261635774,6.199787960803558,-2.7710246322836847
-4.643421216127884,2.4206344964657927,-1.4598416893703408
3.8562752544035934,6.237425281313499,-2.4859384773874362
-8.975431920355204,1.8148965953892304,-0.7123548057716068
7.8121035315700915,2.0469481328214876,-2.2026097426533133
6.831230907133193,-7.186454408895678,-2.78586371469062
-8.284059297351282,7.809281235695121,-0.5600444245047416
5.972374932489892,-6.919922198961606,-1.6599414271696704
9.223408837663914,0.10731569532864782,-1.3784345712979
-0.1586076169021311,-3.6331713686966394,-0.16300540378527148
1.3630670025207579,-4.2295387901966315,-0.6876642125712006
3.5959348045185493,-6.607348034350668,-1.6777355960304585
-4.665461135679781,0.9558377347446729,-0.965377488707503
2.993225179767496,6.8907938200354835,-0.4879494567193886
-0.5026499979411589,-0.06158176840615681,-1.1124633158855752
-1.8891639077284346,-2.8020323641580287,-0.9659365149103634
8.056031191750098,8.542216744038633,-9.612973430772804
5.958062198969678,-7.323009831486205,-1.2012002262139263
8.692152564072543,-0.39361663529920676,-3.624964886567888
6.733036497742123,5.228222463321783,-1.1899791183269592
-9.163787976933973,7.958465877168262,-0.4715204721759594
2.1305878215164675,8.555607813198773,-3.330406827395006
3.952737630309418,-7.759906682316831,-0.4006874619140168
3.2971495143260015,0.810897729858258,-0.11570341592887348
-4.560871304832985,-5.7694890810837745,-3.2913425985052625
-1.4873929707001672,-6.4566271922354534,-2.975577051707147
-9.219417238328083,7.311955064027988,-1.6382568357019227
-8.118117446086535,-2.6185279056583433,-4.647577509673389
1.2102380123836767,-7.878727756810624,-0.10770522991024037
1.6482352893116037,-5.634917314062353,-1.8947149901672222
-5.975414187527224,-2.381808988852341,-0.6260818123876658
-1.0359455251690761,2.9930227322240945,-0.8578399110137982
-0.5584548050267699,2.4845359578083492,-0.5070475649822992
-9.773264449296395,8.490015884383581,-4.59734429481493
-7.149584333950141,-3.6941230607752162,-3.0916356305261727
2.4860011456535744,-2.0577945294950855,-0.2931704126046471
9.856402155952342,-4.338486673095813,-1.7319708009736368
3.007834958748724,-7.668055258420425,-0.12480506700843791
-7.595666656242801,9.219382849766987,-15.601007132160557
6.428805941982134,-8.079094356079716,-0.3187276311321829
-1.3692455763683178,-0.5445238542766244,-1.425166608698559
-8.325995815711115,1.4002024344902786,-0.8173720315233534
1.9964916665204502,4.0041452799124535,-0.9054793686672876
-5.439078036701622,-4.558583347406113,-0.40324104741238204
-1.664365052409412,0.3213955595537925,-1.4970297897802238
-3.6341150025129743,-2.247008197820133,-0.4241809802700181
2.857078950144789,-8.060838478190245,-0.32267033450151983
-1.3793065438675605,-7.58984992076722,-1.0986529427746818
-7.920358135670471,-1.9263678747334279,-1.7112609588621073
-5.686488677358916,-9.929518484400434,-6.907954328019144
0.008905472761231437,-9.500593426275774,-0.06721592359088491
5.7836845414151945,-8.934709169495347,-4.6023494876153865
-9.805134695247295,5.308041255377201,-2.665095024317878
2.248545679788002,7.7879545795244844,-0.24958869451746724
-7.682364826486676,8.085341948459206,-2.8939562915979438
2.080988475363391,-9.837539058160989,-7.219163787150932
6.73615270956498,3.0837157766118253,-1.6991647244836783
-5.4303406704613,-4.271496822152865,-1.0662559428517924
-0.08970495045464588,-8.602410402934133,-0.34675583459773485
5.481058516890702,-7.92487088121897,-0.4023326282121329
-6.488450414907588,-8.66533857293213,-1.7058298837395365
-6.9487771459607695,1.0053516525090966,-1.1375169413630135
8.100917372785204,-3.8624867181682454,-4.663853390298554
3.8929330274779304,-6.67445680202797,-2.715868977534764
4.731467260844433,-7.090477161322024,-3.8350983273364956
6.879372552240806,6.788218665759448,-3.919046149251726
0.7885156177002273,-9.548985066134993,-5.466738815440356
-0.23189001615072513,-0.09485298920038865,-0.5742302132656951
1.1251470316676038,-8.545172405361237,-3.2885436917679076
4.340359378642816,-7.080944104662881,-3.3659799959199463
-2.1812538969547717,-0.6941207267620975,-0.826144783898013
-8.096635065660323,-5.8620416773904305,-7.851013212706833
-7.288062308342306,2.7338930292501367,-3.3963550482600766
9.478059160848073,-2.4203391737781104,-0.3311285415409612
-8.965646753184352,5.689594773620046,-3.969287789744738
4.232386748982984,3.1578926479963663,-1.752137827800133
8.873630568420065,9.558298223299783,-12.129728018029168
-7.414809055188338,-2.8592720409900725,-4.012883338111196
4.4452875570415635,-1.076927166505664,-0.7213252604527718
-3.950868040393787,3.3639672411202035,-1.354615928106109
-5.2606996337767225,-1.5583660653988929,-0.022377311804669762
7.05245216426151,-5.218862061182232,-2.0264852938090976
8.187073831719676,-9.866455472762784,-18.608084203118942
-3.0589898121523973,-4.487882145968928,-0.03807143152315684
2.6529507341853495,7.283932423063643,-1.0991219274494781
-6.481247313310776,1.7907821874266805,-0.13430442352126992
5.795188728525053,-9.906996197249935,-5.899501001619397
7.624797757514127,5.758546354239254,-6.491665010470646
-3.6265529563694265,-9.687766902909551,-4.4571516030442035
3.0593396849496344,9.063392875122808,-0.5939468619471495
7.52835395782985,0.27619539823816197,-3.6889566696166503
-9.69250187500487,8.161838951084338,-1.6646930261031185
7.1147052415951,7.718514807611708,-1.037492818812842
1.4422868834410902,7.705334167107772,-0.6551687176129316
-1.7196923044969772,-2.483955626718883,-0.813269761532448
0.4523169369750253,-6.282434292674742,-1.1939065231486479
6.481240161239839,-2.976179883762244,-0.6911876356869908
4.442590991000593,-7.314467939406888,-2.776376590144705
0.025297013644987487,6.687846547466968,-0.07189379872032528
-0.24695348125155903,1.3718069847205712,-0.08428668314330519
7.985154253907673,-5.028352205972095,-2.284782033163512
-5.353155927927844,6.399651393624552,-4.169852666081892
-8.085966083817206,-0.7822892652321105,-3.3710785306292985
3.5727623739086383,-9.782410575822764,-3.96386286582324
4.044234244115287,-6.9340649377947035,-2.957443257368726
1.3677205364191725,-1.564874790241916,-0.008135775887734679
-4.749269098436879,-8.447772817774204,-4.497147334843732
-4.080938791904673,2.866989856251717,-1.3981064011681867
2.340864577234141,-6.053472777752386,-2.029593664505773
-4.540833153039352,1.8822187902724234,-0.5310149969548522
-0.007575751981184098,-9.811652644983306,-0.05863367161708838
-3.3585130023082588,-7.103986631549386,-0.6582960216283943
0.20876352269298692,-3.481374797511818,-0.21815424055887186
-5.41272200621131,-8.246360763528832,-2.484687943793154
-6.038790433694336,9.670643916405975,-3.2532324474754644
4.67996679625819,-5.359654569438835,-2.1351346627922685
-2.285449252791869,7.973702672046841,-0.46520069727261165
-5.348676176705711,3.7273648716524406,-1.9640577318097239
7.168408029643203,9.17132221508907,-11.208560604723845
-1.965990469596072,8.209912379250348,-1.7380186000176574
-7.682596694789046,7.573222401945042,-3.1132430817884162
4.160959276911047,1.5554647340869323,-0.01975562283204458
-4.400560215165916,9.29284828067043,-9.159066815988155
1.3048449071808257,-6.383598345606916,-2.8098684627066235
2.4738608052431843,-0.9161550557023617,-0.44256068376956814
9.251487421838409,5.622530088094134,-1.5714437956253788
-6.177975987696658,-0.32976304785016275,-0.2619175629626555
-4.316558854593233,9.888447831423573,-9.415494815679995
8.644396641566413,4.662964996629757,-0.2914319455230793
4.365858126280015,-5.8728911119202305,-3.25903286610671
-1.0133800604957557,6.227912883079043,-2.3228893469567726
4.695467944585786,7.749236971300498,-0.6879356791514105
-1.7322975358073442,0.7883432576724676,-1.0320557187870538
-1.798969572420436,9.810803785881813,-7.942643903171028
-6.871664915517723,0.7180693759496961,-1.386841891261535
0.44096493185565677,5.462620562928368,-0.6126536032936197
-4.746711716299443,-3.519427272971953,-2.2416117881245485
2.6718687190659907,-5.223400976945163,-0.527095628507747
-2.027876343212709,5.675209516101569,-1.8451358314524309
7.074420654585968,-6.140588842645878,-5.108303719239292
5.427251822610472,-4.321402599840749,-0.9634866381322681
-7.041335336128817,-2.6356933146351302,-2.4224835491309413
1.8218392637123024,2.490142784692793,-0.7841718443881319
4.274812409676089,-3.155274272735669,-1.8079317726341082
0.28881823219651004,-3.581494718138652,-0.29753544253478575
-7.72105436018342,-1.1387133476218008,-1.8311826177945967
0.06494788247870886,-1.0043604034403977,-0.06872178885724554
-1.3420202068740466,-9.580664592442972,-7.696710170029172
-3.4849112802715343,-3.670472265425653,-0.535444170137236
1.6507114309229358,-0.606749805866265,-1.2717300137987972
-3.5025533402471805,-5.290224926723274,-0.534734595646597
-5.288866259894189,-0.4599170240231292,-1.4975976155859099
4.7180255076876225,1.3857730984141998,-0.32375531712385414
-5.732579572349154,6.790367439440917,-2.8472814782261446
6.105765108636728,5.494926504233959,-0.6254784325291068
9.5832201243676,-4.867430545401645,-0.2743707979536277
-1.1752256709368147,-7.425533418216075,-1.5438869363719143
6.247847719837335,-9.974058993661199,-0.4696203935495038
-6.632645432203626,-2.0276195809756263,-0.5053001944995459
5.946070044016075,7.107300397159271,-1.5784918261961702
9.249343170674674,-6.772142082158988,-2.1786347524957796
0.340467883398059,-4.265607483395176,-0.20723435360963283
-4.885603915841212,0.8640545245030395,-1.1415918863286896
-6.783474634467471,1.8763650902864697,-0.4988252264263773
8.332536585677289,0.9445246502344684,-2.761937422782265
-3.5085492262661155,-9.949275457073394,-3.282760645617063
-0.05992538233868139,5.414335439068376,-0.07972884237969007
-1.331368976563084,8.006048950452328,-0.7168930149059913
-1.295689590872854,-4.944422714293011,-0.4142893463394673
5.3051652090249455,-7.335674965678858,-2.6972427635514085
8.703166386300552,5.369316325786272,-3.8470537732900905
2.73549354456134,4.6006539482318765,-0.08903202399990812
9.142764448944263,5.860974913295966,-2.962002170170692
-6.191106627839325,8.37887957974511,-0.4670763392900297
1.2787455325679353,-9.11518410881124,-6.28325441386525
3.710139707567821,0.7406645860622447,-0.48741217288521066
4.299526592523135,5.781477386123113,-2.9274301221797687
5.116949021994097,0.024680507007676766,-1.7234370244696329
-3.3369979673167087,1.0428457907709738,-0.10949911533897186
7.64389159005178,1.3324624636976186,-1.004023653897315
-7.365888750961982,-9.79220893669529,-14.985767489132252
-4.429285713019757,8.08577069289817,-1.5267225950525412
-0.6257199884674964,-5.784246476485415,-1.2055539540144244
1.8399618517570389,-9.490838044737709,-7.678476485936389
-4.094316367141671,2.6687786163573612,-1.2647830196761045
8.156512899027181,1.2034798728113536,-1.7398680697885047
-0.9630633696481876,-7.444814581412141,-1.3106352758952886
-7.993253317686304,9.965893925814171,-18.222360196258222
6.381035315725413,-2.170100977881164,-0.1732357004876575
9.309077915015756,-4.680117690934726,-0.03777296875294987
-3.073446998283103,-7.976061927214156,-0.046346135303749605
1.0928716917043513,0.6907456148332862,-1.2327734882741717
1.6614120557550365,-6.714486654806107,-3.0089355131675846
6.032418376027625,-7.0864915086436975,-1.226013391121872
-6.9632345227684915,4.550162987912783,-0.5276526783099982
6.825081280600898,-8.662786502599884,-4.593448354601871
4.432190025026383,4.263035961681712,-1.0874922892336467
-9.301598081175639,-8.60709490306061,-1.746018953775847
1.3383034254446677,-2.113728579353415,-0.616308972961522
-9.43932465782076,-7.501229701617643,-0.08582834551758037
-0.07120105327920356,9.693174139611727,-0.5520947866279555
1.9882623563558504,-5.275086296757225,-1.0792614713970123
2.6975941125836105,-2.7107555288297096,-0.4850367193004153
8.537573373754224,-5.773376279733755,-6.6202453207938845
-4.058859622784324,0.8776811205597461,-0.6998720079010236
6.891317194769911,8.445368353571553,-3.764422635701701
-0.9555757325917078,-0.34682916622059423,-1.5105517724836879
3.3387971917689736,4.8426634207532615,-0.060894079018858654
6.1588684584526625,-2.902227968441988,-0.3870362653640301
