x,y,"f(x,y)"
-220.81181275146668,-417.3848224468592,56.13002287607231
322.48304276972556,-71.53243000027169,28.708397900903105
-491.1950781040304,-148.07660202357368,67.02898590672707
-210.2569707148457,323.1970740822293,37.488677202954165
203.0317542024752,-72.70499092867158,12.787557851460452
123.51853257303605,-301.31350855696144,27.969818306484736
-456.58125795953356,-503.260274117578,116.10942755334138
-72.63180823819494,-17.016719498008342,3.1922682038897574
-228.934244550556,-301.17971918820075,37.50586185542588
158.24451877772708,222.60816706085848,19.275140282094483
-444.15566451263567,-311.9002377440543,74.93733020750561
204.67910758044923,44.389452602979986,12.854670534727216
-43.40096247625229,163.8835794249785,8.968772978114218
-270.1320144968916,480.8132894271132,76.27047545068503
296.9327923968913,486.4618909120077,82.20231499364844
-374.50817362410464,202.19817186449416,46.311394492709596
-417.31447372433786,-343.88884364651415,73.83982805788433
-581.572876122545,-527.7300465949269,154.4636071925866
433.56042757524233,302.66093961258105,69.96808475163967
-9.161351143874754,-168.0242757035029,8.892184188722698
20.058731185854526,-455.1870775333419,52.847454696454356
-462.28485995299764,402.2782865872183,94.75979265703496
-470.6686367428472,44.47803966208198,56.03556502438811
-199.45991412635647,538.8147651516636,83.50619956971042
19.476772822333714,94.64924711841161,3.8029980575944036
241.04666285201938,541.5363335284155,89.4569532012769
-0.8755721844859181,58.23692877024848,2.452173737858965
397.87011724684874,-393.6143910972613,79.17889274287094
-147.12920190361314,556.7639316911323,83.43544217285395
-566.2944096543582,-492.2394758707592,142.29708764174086
-88.61726996866469,-380.81499194060723,38.72448972595729
-497.99684481916074,595.083461451911,151.58474163332798
-213.53468716357008,334.3161878386194,41.05043739938211
582.1856197420889,408.9921802695353,128.0932144304128
428.82510854525185,-34.216942909176055,47.26408916538714
-316.2531442092732,-145.58441929010314,30.930074234893976
-148.84508242474948,-274.1793540891736,25.56183069732057
-82.60184286682716,-535.3991833020581,74.38244644067215
316.64205324022294,-543.2191492752769,100.36529941151367
-559.851446615322,-206.41429647915726,89.90905164224841
-553.652675966516,-331.3474915127635,105.26415080717994
-459.45855896554144,200.14680462418835,64.4885782902887
153.98997910208902,-396.45491726527223,45.480997434509234
-102.54405930666326,490.8607291294495,63.88843022725514
418.71075451480067,561.2718522017778,123.91000026843265
-259.13053172659534,-30.129330342175194,18.053425802672585
-12.897564228679585,-538.6605025156059,74.26725839799451
248.1428658356931,-395.23868228748063,54.45594114893062
54.24143659801109,-279.38992261559133,20.622053292615846
-219.8400266916488,451.1735857547578,63.81659493404017
-416.948677663979,465.9227537096151,98.1504573909683
48.724102349294526,559.55651171158,79.84041652574174
-429.41219728542205,-284.8252180895371,67.90050735389002
527.1653516297347,-389.0140803583862,108.15923313322067
47.86873273276842,29.79338284527148,1.351739689965249
-390.1016341716886,-186.76974392281988,46.91606265525725
264.77105630028893,-122.24235827637017,22.233223887797195
-475.74336681627335,-57.13085475906553,58.21243028554939
325.9737479688241,-526.918978354491,97.19791907917525
-51.2530667051476,-210.48040460176156,12.943388684840496
-440.8056533849616,291.85552873366953,70.55965196983553
-555.3467564294382,-25.610251313697063,78.82382925813195
592.0535924278861,318.58897262235814,113.92389615865494
-270.7580518948424,206.8073151970773,30.145365986965057
542.6983464860473,529.3905934486352,144.07620531565163
2.203604084460949,228.42038715642843,13.88491828946451
3.6184607105777786,71.45916436318407,3.1375839678397077
-490.7163379534399,-411.3942282827405,103.75288944686707
540.84698260557,505.3268419853416,137.3676870287811
279.4750374601042,596.0641752853751,110.21660471340022
22.473405791461346,410.97325308276345,43.34689426128269
-455.6914331113368,-487.8251159931368,113.20421594023917
-389.18811661405744,-466.2931119525383,94.1464949839868
-81.40007382985948,-162.1014572051953,9.182408838415158
-165.2894151213397,235.2279771048186,21.320063397617574
69.76560824559931,392.28536640577056,40.21144243643436
-508.38723029134945,-383.02171659307976,101.61778608013721
-551.5847768179922,150.28845330385604,82.50866386925304
13.323704028065094,-408.52022088369324,42.04908079749951
-565.7983428851132,-465.47514406379605,135.91014912952713
-528.5376551877887,-34.83326222217431,70.49995782739666
-148.39025017151243,433.252667219808,53.469403486464024
-525.8651163182376,153.2467963408427,76.01263057548194
-137.43644806037992,217.8523804989328,18.28437252763568
-309.8993809086763,-128.20061950846065,28.725453774370614
-374.6756434690948,-279.7435607133604,54.98606763934191
-114.3842022164846,518.5157757367829,71.6552261457816
-456.11531324249154,-106.30983379283231,56.648619230213555
-180.43275945687503,16.08540337460454,9.280289130793737
-78.15164476007658,-513.3335841228647,68.5226468036932
396.0035363521655,-517.0183319142924,106.63982497688066
519.3674189786666,309.6767740259927,92.72824162408963
-229.99387864052096,518.4072019731052,80.98124479607654
-248.82954031147648,164.03448811306123,22.430669353512865
79.82192912546179,480.0546841365781,60.487158167267786
-435.1026883196114,328.74328887827573,75.33873250264485
-180.34537832633106,-445.3615742992909,58.929633376723245
-536.1403450057112,-520.0111606610637,139.9906365412841
-145.11822746144685,530.5071589913052,76.86351482455227
-463.01838513226744,-406.07507829449156,95.70893799776786
74.17549416275517,154.9873982476131,8.699616853337206
169.912481274794,-317.08120793890714,33.740410815818485
584.509844012035,18.65775645809333,85.70215023339918
-365.833605288672,-14.971321112385908,34.57874969871624
-351.3574214370433,262.47515565768526,49.937455105744895
536.9034223077181,384.64475127726826,109.83040767804897
437.5690061481821,598.6258046849719,138.02543846820544
139.26485932466267,-349.7667815964353,36.76478287133867
409.68868410025084,-76.00383257043131,44.67457311196928
-348.36942633421387,-148.78992328646495,36.843910406229575
448.83458743612323,-559.4468191978737,130.49522879311155
440.7690116095687,-315.8075715987172,75.06868545974915
-302.26530182392486,55.73852549305673,24.72940580284484
10.047977111855744,452.3320774988031,52.848617892916714
515.7291166692053,-223.44273947965092,79.44523495532478
214.97999540098226,241.70734094384227,27.094667919464996
192.62292638488861,528.1173165027826,79.49734945652847
71.71752067723912,-384.7597302111975,39.02717604471686
-277.40212236809975,-469.7152986978881,75.01679161930787
574.0984458135106,583.8453296034265,168.42718433317205
-62.98842525338057,-539.9689307076266,74.77291642576476
-226.25988413644336,-262.79152215516115,31.95393968867417
274.29685161813256,443.2077375309143,69.32117502931398
129.24577591256104,-269.49569476304214,22.902712449966344
-189.31043015446483,-389.3629945934555,47.57338032687645
-235.4500909715552,338.19741922605795,44.368701630970676
-342.5919778049612,270.8449255637962,47.70127931041099
-505.81627591168865,-470.6726057476716,121.32693565800675
150.8530878231105,2.1504974797258,6.640256160827843
6.83236577250625,472.17210410731514,56.19651359381023
-318.18190709658467,-91.12051837590883,28.36703479557566
-533.8505692999648,-333.38962767505205,101.00479945530229
-577.3187180834835,233.2637930948831,97.93375355833435
286.1951155981408,-326.46988225803324,48.067363112794844
-374.09617301379603,489.54495031118904,96.70883827920224
-280.02765673259205,-97.41516208586796,23.862541027823806
-583.0653674632844,-14.657541888182664,86.21935042322764
-419.2331342013854,233.4067070109602,58.54028607207747
449.33486107499516,-168.58114411021984,59.561234454505005
-309.52699830905067,530.4489728174294,95.26936047206027
544.7498381796865,-272.51046281395134,93.60057687829618
-402.7837939198332,558.8908130193797,119.01720706885709
-296.0862496084268,-134.1540177156645,26.832809739020995
441.2519621723909,336.3655551954672,77.87505175757201
-88.06999356981464,371.9872776482134,36.88318689690301
-278.605272967673,145.23806978794755,25.373315640966844
231.37651526421564,374.24551687881,49.06393362809592
-538.5259152213122,108.89379572335383,76.45924166636652
468.72621189420556,122.81688796928916,60.04942998195028
409.87385442799155,-431.18726453374063,89.58221638961577
-497.04355784107696,468.5568741417071,117.74181577664339
358.34249594939354,-415.1953319376963,76.34699076847888
553.4045302598347,6.438941719718855,77.71496019394736
-9.516457014127809,-217.99028212179837,11.927503992358405
81.78402015124539,-253.7723274117979,19.69846732925029
215.75608827111296,-396.4408820610401,51.53308394439408
-279.9276681407868,57.35026408468036,20.503784941237026
179.5935107860497,413.44762920212906,50.94628090775011
-30.158999876469466,-3.694906104369352,1.4973604049322116
-113.34983446370609,-168.12194184948174,10.428702819933507
483.36187150500587,512.533004642318,125.46562815019753
357.48373193818065,-439.38058988917226,81.96144134575852
521.5291538443525,-23.61699811795245,69.68464132385374
403.9821898645273,313.69334779930705,66.30874009383855
-549.8272786160384,477.5079526300956,133.50901877833994
127.8352692909881,513.3364687919263,71.03718351020491
237.16425781856503,-465.5944009390098,69.2354509898322
197.82897085956006,48.653863791495496,10.39183770623563
-273.6522782899791,-346.16934486502646,50.591412976231844
-89.24357824201007,-387.3976315341272,40.745654440680404
-553.165034299685,438.71730384167927,126.29365864219831
-487.0870467651921,-157.1116743395006,66.07005859534452
72.61428074302069,-472.72366540863743,58.474007368500274
98.89411735869623,-338.0950388437412,32.08496758948186
-358.52485125163344,-142.90853933114045,37.43617144621738
-62.15673151014448,179.5813639334457,9.834115374399488
-33.507288301606195,149.0721574685009,6.9187807748786465
-586.3958669577837,509.40095306301487,151.6169731303509
-428.97506003700846,-221.647383646513,59.4249341844485
149.16006873921447,-123.46767176970508,10.425029788434987
591.3841293571404,-260.30920038574885,105.57566984583481
180.4700975249234,-460.0833155052255,62.09093454894448
-455.7399993745681,553.1629709860192,129.4054233843505
385.72835651892797,-484.745661364783,96.21091143459294
-82.15473458209908,-32.67143125659743,3.3491489790793216
-499.55974894266694,84.01214606941676,64.19578870972474
119.78949999122699,240.24871679474722,18.125039680142102
-326.34468220209726,-273.5150008443668,46.146709586621874
-99.86190314456468,19.28373357322755,3.2089644733237903
-218.04690015077847,-134.82049186920796,17.565538750783155
171.42473700868732,-483.65030869141464,66.63934094161992
-82.75839263205364,-455.3909952460332,54.55596732970671
-475.22148814022825,-115.58207248400566,61.464638637994135
-341.189320641535,-595.7711090640261,119.14472711747963
0.5343283656739004,-570.0356055765465,81.73614555676775
347.02107248491166,-536.0825501697209,103.01238486312039
-588.3080817148377,318.482475322632,113.2525590887484
134.9127407872801,467.27727477146914,59.296800928355196
-460.94188958920057,485.1205169075524,112.42096798744385
124.85930852180343,-590.2523434896593,92.61825241419005
404.1691625738988,185.02294659670952,50.597293680416094
-325.820440227678,-256.2898093291719,43.62104883562436
-5.382297027278696,-516.144624176048,67.07747655339801
328.8635110134421,-475.4922528731382,84.02529821788215
-389.30702489445525,-519.9203143759279,107.43550183136281
-416.9266287576462,60.32109915054582,45.51457522927995
486.05504236711226,-231.74920309009474,74.03780480266772
233.5759816486758,-400.4674081216782,54.31912720252151
283.888035650666,-425.42862967932143,66.09859033513831
412.7623531344483,407.2931199455668,85.24602042141733
47.310937062013636,-572.9391039680995,82.65094406854192
-13.913400969043437,-5.691179352023369,1.197420313616293
67.5088219000562,-512.7103443216743,67.84643079161269
260.4215627185689,-424.8566462797728,63.44627962993828
-130.8752338172863,-41.64724360572586,5.900378731545421
-485.79810393961935,-351.72250064342586,90.57155910853125
-437.28373850053845,164.03358175500819,54.73256901674914
568.6835496508843,-145.2203504266866,86.57151511519396
-537.9388051910611,341.3756864172027,101.8277845924198
253.94320493897897,189.47355887978188,25.71259275236853
532.4178341052038,573.4978933979871,154.01284921031558
-444.8885433113003,-171.55632245940438,57.96032623182891
266.71725342249385,-64.61562999033981,19.698545638750666
-237.0520824236272,201.8380344672122,25.202823868202223
-315.64197802660334,-93.50196392393354,28.180197941533734
423.14712985569054,-313.1317236709339,70.31291444942622
491.22442990318063,-591.987328365767,149.24107201447723
-183.53938872914387,-269.2729287581357,27.62877579916644
159.1770440511209,437.03594538381844,55.28745042301564
-388.8748387986466,107.44693124560081,41.042354890794975
347.71132371150327,-594.4197718349961,119.98428899896237
457.4878654508477,345.5127812543552,82.88786583536655
-217.5931773821656,-581.2660141745731,96.71820750213531
183.56038109697806,543.8035725073685,83.28512031868354
451.70123746979107,16.571723894289676,51.56642044084921
-581.5501125002922,489.71033706506023,146.21981706750566
426.88231449570594,463.11088845670247,99.48972837556634
86.53721300646544,462.32005002646633,56.166618325600176
-103.1815382698187,-149.03733760313298,9.339405619877466
27.139016218501524,-376.94605756048446,36.33485645810165
388.87440967439045,-178.57079302573464,46.13971050647561
266.55545946003554,-438.86807636441324,66.23073929652801
1.5178208186991924,401.2707928480181,41.22643799953533
-14.81720887509357,82.3084190832343,2.697440779552664
479.1092552344603,-301.7011323583257,81.15798807564367
-321.18935567567064,383.97908361747307,63.480810143809194
-485.1579650290324,-46.93735591392658,60.43896462249681
214.36574243451832,-586.9446345493659,97.91692022764764
242.6540546469173,-416.04389626768227,59.310260240256646
82.06323218515035,-93.89248741451502,5.735418513975508
-284.9561459062127,-506.86636906645225,86.10595636198516
-244.8563275142804,172.01939137510294,24.007678357263423
140.4518746340484,-363.2083666651432,39.341069865713756
-272.4499891823611,112.93312741634543,22.582896946855687
-0.45454511887101035,-588.6991586989984,87.65263409655644
-201.51078013849553,-426.23919789296315,55.68796252008622
12.525811361579258,-208.88248785070908,12.945254231868953
-324.7633203726786,-494.78164581172996,88.41298865828362
-362.3274260216602,580.2386349843584,117.8348526131854
280.79800777549144,-321.57927416633004,46.69904233234866
-137.12695516751216,478.42216032281044,62.67797250870288
-320.92057060234265,223.64189229914643,38.816653160339385
430.1044817785921,550.2793329053441,123.8106712002973
-117.95942817576434,492.5947427550209,65.2783909001215
-460.9558016873427,454.39334411670256,106.1638228762469
249.65755661466278,93.32788404521602,18.6608684445389
-264.03361290995497,557.5708968402257,96.15740392983606
78.29069443084961,-383.01590073641495,39.97552651862115
148.43164831459103,-54.96930334214164,7.54160079329494
555.0892453103045,337.35180528564797,107.03244404490039
-370.6785592617995,-19.7857828710097,35.302598682612384
-258.99353127559397,593.3068698854142,105.74870464086968
518.6637984939848,279.7778997977854,86.87056752322268
261.9514875768009,-352.37346671521385,48.99415851403195
-60.802803629745426,373.6747729847425,37.250363149292156
281.72807667514724,464.9542182780299,75.1298804126971
-103.93785214844058,47.30059546034806,3.8318197676887302
-107.93817434522623,588.6482271529089,90.52903249697513
-412.29989493106336,43.08416255698182,44.38648488024812
26.457895911339392,327.75723377570216,27.848141641362623
-284.8027029779666,-211.16563637831717,32.46853051474612
160.3121231439594,-313.4040586167098,31.853541599758433
-121.67258059276253,340.51257096609413,33.4028730965374
424.46523927515796,-368.43533055875264,79.06407571584072
325.6351093566284,-259.28415599044496,44.119170214036224
-422.48012016772907,-158.1415988781078,51.855843727073236
109.31035582273807,149.40856708156753,9.882288343158631
256.48874458056537,-189.3164563641401,26.555320769223446
17.32909393179068,-214.8896830883191,12.599077162727351
-463.2632616110052,-68.32280085730804,55.77484357537842
3.896872948722603,-60.2616242064239,2.0562395787223564
-80.52121241244276,-574.8398755465782,85.37289847360972
-209.09467681629206,-220.22833592553917,24.093405666648945
99.04268585537613,-36.40498835197593,3.7161109356414697
-210.15320041483085,-317.4134956033965,37.061023543699065
-317.33197559365135,-27.595021441387757,27.15299116298315
283.08153046125733,83.14638590485197,23.350815647115265
-343.95477434094926,407.422046366455,72.10383133084123
366.3459065182037,329.6955902540376,61.99992940013389
574.993207462056,-292.0458327240987,105.64405663850113
-70.5135402562089,-445.5320050929645,51.75842203183297
374.87086319024013,-598.4435396196719,125.36258598424702
-397.95872593221753,-121.65717485853753,44.10513465937527
356.7642026409644,426.4380238295562,78.0905865926896
554.9605902404803,-406.32852492953924,119.20876207601742
20.428073003883583,-255.9364490037105,17.482715451279223
-293.1362349504727,51.843271470182344,23.44090836491805
-407.00847806804825,112.58190541718818,45.665288675688714
499.9521951406375,56.671479014068154,63.63980501222707
-210.51295357596695,-596.9565274244037,101.58692806076111
-3.5955229403208477,324.8601263441026,26.550328560975203
-79.88213859378504,480.36293702713965,60.4931055297084
-77.74137545237124,-296.66536285758065,23.98550403470096
318.3099125414967,-440.1404979407315,74.24010698934624
522.1899831780331,322.1589795471764,95.14453901239301
164.1296126736804,276.03923689391263,26.123729170306415
548.5658669366558,351.65849479775795,106.83537048051498
-371.46639767035947,502.73277478470663,99.32379555514649
76.7247319540761,-546.9110465286744,77.48003313351663
222.60838245406921,44.439875163734655,14.785062579315147
257.9715955513881,346.8886431673868,46.812228875023266
307.01694131964587,1.4808304204606202,24.23880159963807
-200.21987803900248,62.57074744625845,11.357549870804997
458.63349540310674,79.94774782185709,54.1849886559865
-441.9533250577189,-587.5325362017174,136.51478345449604
-265.75714278118545,485.14624157389017,77.26313605097211
-37.54319930804979,-347.0547885891249,30.539782533096265
110.39771110542233,-569.4502826842624,85.89140298338589
-245.65898202850025,160.12671698144163,21.687135235900183
489.39077394163087,72.2087923686812,61.64207542833452
-57.78380217889128,-446.6888748847284,51.759092829602324
-479.5951990611783,597.9536355488503,147.76027994589634
382.8621189435247,-130.20605867286986,42.40718628240484
558.5446749009454,-280.8070614560836,99.34030700245555
-184.40681989698618,-478.5637156328493,67.12196120094248
65.5723015022611,41.4447368899971,2.03159906465719
99.68472334530213,-402.8691992883664,44.410773308242476
361.94510256165745,-425.1894905186218,79.41375343182025
-417.7940713661095,273.00977927476697,63.11148172739848
409.504876836054,-519.767190155993,110.9182853666333
265.93140150158297,255.78215770090264,35.13585348396672
-558.0958848705384,-516.4256941836367,145.21269334700239
80.29820552668002,-126.82371476120494,6.659503069918439
-566.3594794692456,-450.07378209705854,132.20653657700666
-4.272063196752242,581.5904483767038,85.15949181720003
119.29574138135104,-316.5051778054335,30.330893395922583
161.85564675501655,-162.64533172978253,14.183861550296717
512.2544024252534,-346.4025767840253,97.57961041882726
-243.5315773670594,52.66086723358478,16.46818419900361
413.47903168619473,506.72210121429316,107.58593512551674
-57.334543955502454,-20.809749973235625,2.31594953753076
200.3278315061384,290.55980524519566,32.37084997097896
369.5321075071597,-174.1336781065193,43.03473641571731
268.8493990905745,-261.1328980323334,36.30100172009346
354.6007066667253,-481.6808818957989,90.6790505472904
163.28340864864003,563.8786007190627,88.11851114829362
360.9367306859141,-145.78535725655712,38.09889636813225
490.8161721283652,448.33560899232793,112.19400783861292
485.30260986189796,143.63573038547054,64.99998404650009
-206.5341365949909,213.85501380085884,22.469183179865997
566.3673928263054,-51.27999784549854,81.766553197988
-530.7996044255227,-207.3052116268571,81.70302084364327
139.6832321186008,-31.571952541480414,6.237947813277747
-5.730530757695192,319.6562535786678,25.713466096563547
-323.4287158085844,494.5133124269787,87.71829195652992
42.177658295868355,-5.650559897725884,1.300481466549014
-520.8544083598927,37.03523692708529,68.77265917219026
64.45698910832914,278.94978820065955,21.449453340058604
425.3585302486165,551.2156747871052,122.50649356453637
-430.83310492451903,189.3869560602949,56.018720450421604
-209.5773759109539,420.05794339666886,56.00388910506588
157.34792526215972,-115.0582662924948,9.58480934428838
-168.83846557544462,-384.6158929149401,45.257611809872394
-101.99636742278119,245.6576549871769,18.751584466226713
-193.8589222079757,-305.92293833213444,34.33824447606042
-20.796125275246936,463.0011351396838,54.989287070306986
-152.1648555272339,-505.53167198218597,70.52238667566309
-426.90201210494956,-28.879971226771772,46.77066221499269
-361.4246445615911,-76.334051360118,34.279777045407556
-504.90409197208487,434.8250129623186,112.57622999335963
-38.81151873707972,562.5435813733973,80.6491447506582
414.4847214104806,544.3514852981905,118.09703964508718
-491.3386999377732,-534.0842461573441,132.4166797923957
190.47059701820183,588.9194357344356,96.71055869812696
-95.73220745579698,201.56003253916344,13.482791842057246
445.65722591368444,-297.25652559789097,73.60504938839563
-164.02374500313715,-147.54727557503725,13.792560257484476
233.33206647834402,466.4371819667433,69.65798390367934
-121.06532815676525,499.26319023869837,67.02410156115789
50.338129185379444,-453.73261093539577,52.18122318550637
329.9347697307735,-428.0214493948015,74.49912257611756
561.4285001393594,-546.9653856605061,154.02101771540705
-438.1350629205518,-127.3842543386391,52.98730865979155
34.91647304285436,-185.83729266715017,10.741668055584109
-441.2776291387232,207.2577735964262,60.47284174047961
-563.3955358291455,-406.0259414023824,121.39646847214293
297.54074430385185,356.3734555036157,55.36511932316735
579.925582612957,96.17754741591614,87.52382860355381
114.48393976353611,-466.7899525884502,58.92924546078908
-513.0808259945807,476.2230879194922,123.06203577471626
-525.9264253060115,419.31207887384744,114.21204971372686
-222.54316359862878,304.9189652134927,36.27642079065639
